id,price
6857,9.206
6858,6.829342857142854
6859,9.452625000000001
6860,6.25376
6861,8.903333333333334
6862,8.261673076923072
6863,7.149
6864,7.125
6865,7.599098360655738
6866,8.80525
6867,8.831580645161294
6868,9.44288888888889
6869,6.929562500000002
6870,9.067222222222224
6871,6.721419354838709
6872,8.552500000000002
6873,6.3927000000000005
6874,8.378702702702704
6875,7.065999999999999
6876,6.9259705882352955
6877,7.385764705882353
6878,6.50428823529411
6879,7.8264661016949155
6880,9.333866666666664
6881,9.1245
6882,6.776955223880599
6883,6.68239205955335
6884,6.86777777777778
6885,9.374189189189188
6886,7.9673333333333325
6887,8.330333333333334
6888,7.686189393939398
6889,6.658913043478259
6890,6.900333333333331
6891,6.516037735849056
6892,6.004
6893,8.369181818181817
6894,9.217468750000002
6895,8.161285714285714
6896,8.23483783783784
6897,9.53057142857143
6898,6.68239205955335
6899,7.7861666666666665
6900,7.9278
6901,8.908
6902,6.134333333333333
6903,8.775915662650604
6904,7.458287999999999
6905,7.052527777777775
6906,9.709937499999995
6907,6.4526666666666666
6908,7.526690000000001
6909,6.734499999999998
6910,6.78590476190476
6911,8.166
6912,6.57480357142857
6913,9.387506849315066
6914,8.51453947368421
6915,9.256238805970147
6916,6.247
6917,8.484449999999999
6918,6.641961165048544
6919,8.753053571428572
6920,8.34173426573427
6921,6.96771875
6922,9.550911111111112
6923,8.288158415841584
6924,9.272866666666665
6925,7.750166666666669
6926,9.027899999999999
6927,7.609249999999999
6928,6.018550000000001
6929,7.6562
6930,9.652999999999999
6931,7.7151
6932,9.629309523809523
6933,6.647833333333332
6934,7.848
6935,9.205000000000004
6936,8.757076923076923
6937,7.1978421052631525
6938,6.7221666666666655
6939,6.80438947368421
6940,8.753053571428572
6941,7.1978421052631525
6942,6.68239205955335
6943,7.598300000000002
6944,7.599098360655738
6945,8.108636363636364
6946,8.261
6947,6.782388059701485
6948,8.217333333333334
6949,9.374189189189188
6950,6.566347826086955
6951,7.461624999999998
6952,7.8447499999999994
6953,7.434235294117649
6954,6.782388059701485
6955,6.6099555555555565
6956,8.776678571428572
6957,8.12344
6958,7.423961165048545
6959,6.640692307692306
6960,6.3927000000000005
6961,9.25504761904762
6962,7.224576923076928
6963,8.137428571428572
6964,6.483379310344828
6965,6.120340659340662
6966,6.57480357142857
6967,9.1845
6968,6.576916666666668
6969,8.903333333333334
6970,6.57480357142857
6971,6.047124999999999
6972,6.9510000000000005
6973,7.479155172413793
6974,6.420681818181819
6975,8.256
6976,8.471225806451613
6977,9.122642857142857
6978,7.60821818181818
6979,9.713538461538462
6980,7.661
6981,6.778046511627907
6982,8.6722
6983,9.725666666666667
6984,7.065999999999999
6985,8.919461538461539
6986,6.807333333333335
6987,8.8709
6988,6.674250000000001
6989,8.775915662650604
6990,7.48
6991,8.309
6992,9.337333333333333
6993,6.313083333333333
6994,7.5793333333333335
6995,7.9106097560975615
6996,6.8309999999999995
6997,8.905916666666666
6998,8.259254901960782
6999,6.418731707317074
7000,8.064662337662337
7001,7.111785714285715
7002,6.8556292134831445
7003,9.693434210526316
7004,9.333866666666664
7005,8.448027027027026
7006,9.629309523809523
7007,8.739836734693876
7008,8.6725
7009,7.224272727272727
7010,8.655175
7011,9.430555555555557
7012,8.144962962962962
7013,7.535419354838704
7014,6.435717948717947
7015,6.6099555555555565
7016,6.852000000000001
7017,8.01512
7018,6.891128205128203
7019,5.9935833333333335
7020,8.540990990990988
7021,8.934930232558138
7022,6.68239205955335
7023,6.550636363636364
7024,8.171963636363637
7025,9.462865168539325
7026,6.195301587301588
7027,8.393679999999998
7028,9.133545454545454
7029,8.229428571428572
7030,7.911000000000001
7031,8.856660377358487
7032,7.903875
7033,8.834583333333333
7034,6.527276785714281
7035,7.526690000000001
7036,7.854137254901962
7037,8.488375
7038,7.708285714285713
7039,9.58996178343949
7040,6.944846153846149
7041,9.314000000000004
7042,6.4207142857142845
7043,7.498609756097559
7044,9.1245
7045,8.5243125
7046,8.500271739130433
7047,8.34173426573427
7048,7.9278
7049,7.495367816091951
7050,8.12344
7051,6.460181818181816
7052,6.770467625899283
7053,7.137141414141411
7054,6.9610810810810815
7055,6.1621428571428565
7056,8.856660377358487
7057,7.56777272727272
7058,6.64327027027027
7059,9.293857142857144
7060,8.776678571428572
7061,7.577684210526317
7062,7.664083333333334
7063,7.198380952380954
7064,6.5909531249999995
7065,8.059116666666666
7066,7.052303867403316
7067,6.930411764705881
7068,8.259254901960782
7069,8.614470588235294
7070,8.34173426573427
7071,7.136864864864864
7072,6.8644888888888875
7073,8.650166666666665
7074,8.391204225352112
7075,8.412461538461539
7076,9.387506849315066
7077,7.4772745098039195
7078,6.748027777777789
7079,8.393679999999998
7080,9.112614035087718
7081,7.321192982456141
7082,8.461529411764708
7083,8.553329113924056
7084,8.80075
7085,8.34173426573427
7086,6.9610810810810815
7087,6.771066666666666
7088,8.677790209790214
7089,6.842666666666667
7090,9.0856
7091,6.934849999999999
7092,7.743244444444446
7093,6.383454545454546
7094,9.153181818181817
7095,8.663555555555556
7096,8.540990990990988
7097,7.708531249999999
7098,8.614470588235294
7099,9.314000000000004
7100,6.56025
7101,7.052303867403316
7102,6.68239205955335
7103,9.577103448275862
7104,7.423961165048545
7105,8.448931297709919
7106,8.391204225352112
7107,7.128590909090909
7108,6.1084000000000005
7109,7.854137254901962
7110,7.699
7111,8.526105263157893
7112,9.59671794871795
7113,6.601631578947369
7114,6.663473684210526
7115,8.288158415841584
7116,6.665316455696205
7117,6.96875471698113
7118,7.56777272727272
7119,7.0291818181818195
7120,7.417790697674417
7121,6.3818760330578455
7122,9.758000000000001
7123,6.908666666666666
7124,8.395550000000002
7125,8.23483783783784
7126,8.405666666666667
7127,6.688
7128,6.5723947368421065
7129,6.704577777777778
7130,6.297720000000001
7131,7.9167058823529395
7132,9.709937499999995
7133,6.483379310344828
7134,6.339
7135,8.323789473684215
7136,7.459695652173911
7137,9.469214285714285
7138,6.665051282051279
7139,8.016666666666667
7140,8.016666666666667
7141,6.7735
7142,8.323789473684215
7143,6.348521739130434
7144,6.748027777777789
7145,8.78605633802816
7146,8.6722
7147,7.7753589743589755
7148,8.064662337662337
7149,9.314000000000004
7150,9.693434210526316
7151,7.4772745098039195
7152,8.471225806451613
7153,8.903333333333334
7154,6.688152542372881
7155,6.447360000000001
7156,9.743333333333332
7157,9.333866666666664
7158,7.9106097560975615
7159,9.709937499999995
7160,7.670434782608695
7161,9.713296296296292
7162,6.307725806451612
7163,8.65795
7164,8.6722
7165,8.355083333333331
7166,9.13911111111111
7167,9.58996178343949
7168,7.760999999999999
7169,8.379
7170,8.303789473684208
7171,9.209333333333333
7172,7.7753589743589755
7173,8.056000000000001
7174,7.429157894736842
7175,6.86777777777778
7176,9.319769230769229
7177,6.974666666666667
7178,6.159465116279068
7179,8.448931297709919
7180,8.227391304347828
7181,8.883710526315788
7182,8.12344
7183,8.303789473684208
7184,8.702666666666667
7185,7.56777272727272
7186,8.032428571428571
7187,6.405764705882354
7188,8.934930232558138
7189,7.5967692307692305
7190,7.1204285714285716
7191,7.663708333333333
7192,6.647833333333332
7193,9.629309523809523
7194,7.8264661016949155
7195,9.431
7196,8.648102362204728
7197,6.891128205128203
7198,8.595376470588239
7199,6.504756302521013
7200,8.453150943396228
7201,7.972785714285715
7202,9.58996178343949
7203,8.273
7204,8.985000000000001
7205,9.337333333333333
7206,6.9610810810810815
7207,6.652833333333333
7208,7.83
7209,7.526690000000001
7210,6.504756302521013
7211,7.198380952380954
7212,6.307725806451612
7213,6.590818181818184
7214,7.4772745098039195
7215,8.648102362204728
7216,8.994000000000002
7217,8.88763157894737
7218,7.247000000000001
7219,7.932
7220,6.418731707317074
7221,7.458287999999999
7222,7.517799999999999
7223,8.47259375
7224,9.486
7225,7.9106097560975615
7226,8.191880000000001
7227,8.753053571428572
7228,7.198380952380954
7229,7.027299999999999
7230,7.204125
7231,6.673374999999999
7232,7.686189393939398
7233,6.6099555555555565
7234,6.4207142857142845
7235,7.128785714285714
7236,7.653733333333333
7237,7.656933333333332
7238,7.3931764705882355
7239,6.217269230769232
7240,6.447360000000001
7241,7.1752916666666655
7242,8.129
7243,8.405666666666667
7244,7.385764705882353
7245,8.329644444444444
7246,7.598300000000002
7247,9.076933333333335
7248,6.788000000000002
7249,6.471333333333334
7250,9.374189189189188
7251,8.303789473684208
7252,9.336541666666667
7253,7.748999999999999
7254,8.819034482758623
7255,6.688152542372881
7256,7.461624999999998
7257,7.760999999999999
7258,7.532
7259,8.131304347826088
7260,6.782388059701485
7261,8.539886363636363
7262,6.546066666666665
7263,6.652833333333333
7264,8.595376470588239
7265,8.448931297709919
7266,7.423961165048545
7267,6.50428823529411
7268,6.217269230769232
7269,9.519194029850745
7270,8.265500000000001
7271,8.261
7272,8.4312
7273,6.69029411764706
7274,7.599098360655738
7275,6.6099555555555565
7276,6.07725
7277,6.770467625899283
7278,8.94176595744681
7279,8.04942424242424
7280,9.256238805970147
7281,7.76255769230769
7282,6.217269230769232
7283,7.260999999999999
7284,8.157
7285,8.722
7286,7.479155172413793
7287,6.504756302521013
7288,6.263454545454545
7289,6.420961538461536
7290,7.10285106382979
7291,9.570611111111113
7292,7.1978421052631525
7293,8.860196078431372
7294,6.647833333333332
7295,7.052303867403316
7296,8.834583333333333
7297,6.359357142857143
7298,6.420961538461536
7299,6.732
7300,6.872000000000001
7301,6.107651162790698
7302,8.526
7303,8.254999999999999
7304,7.8795
7305,7.018
7306,6.891128205128203
7307,6.486647058823529
7308,9.747937499999999
7309,6.505588235294118
7310,7.3931764705882355
7311,8.596714285714288
7312,7.221500000000001
7313,7.143466666666668
7314,9.374189189189188
7315,6.648076923076922
7316,7.949373737373739
7317,7.56777272727272
7318,6.641961165048544
7319,9.577103448275862
7320,6.5909531249999995
7321,9.519194029850745
7322,6.6795
7323,7.1978421052631525
7324,6.80438947368421
7325,7.705799999999999
7326,7.461624999999998
7327,6.840048780487804
7328,9.650750000000002
7329,7.143466666666668
7330,9.316
7331,7.762823529411764
7332,8.34173426573427
7333,9.314000000000004
7334,7.110236842105261
7335,6.6453999999999995
7336,8.576249999999998
7337,8.834583333333333
7338,9.1898125
7339,9.441399999999998
7340,8.753053571428572
7341,7.8186101694915235
7342,7.9309166666666675
7343,8.933
7344,6.504756302521013
7345,9.58996178343949
7346,9.076933333333335
7347,9.314000000000004
7348,9.629309523809523
7349,6.68239205955335
7350,7.187999999999998
7351,7.525444444444444
7352,7.5967692307692305
7353,8.34173426573427
7354,9.59671794871795
7355,8.17585
7356,7.082999999999998
7357,7.034
7358,6.788000000000002
7359,8.393679999999998
7360,9.683
7361,8.483371794871793
7362,8.393166666666668
7363,7.137141414141411
7364,8.374133333333335
7365,8.51076595744681
7366,6.652833333333333
7367,8.382508196721314
7368,7.7651764705882345
7369,6.018550000000001
7370,8.330470588235293
7371,6.8586
7372,7.840166666666666
7373,7.678058823529411
7374,6.748027777777789
7375,6.486647058823529
7376,7.949373737373739
7377,6.734499999999998
7378,7.120333333333334
7379,7.911000000000001
7380,8.01512
7381,7.011086206896552
7382,8.595376470588239
7383,9.58996178343949
7384,6.639619047619047
7385,6.891128205128203
7386,6.527276785714281
7387,8.51453947368421
7388,8.591576923076921
7389,7.972785714285715
7390,8.483833333333335
7391,8.338
7392,6.748027777777789
7393,8.7125
7394,7.847529411764705
7395,8.082076923076924
7396,7.56777272727272
7397,6.728333333333334
7398,8.655175
7399,7.498609756097559
7400,7.052303867403316
7401,9.333866666666664
7402,8.994000000000002
7403,8.157
7404,6.504756302521013
7405,7.76255769230769
7406,9.44288888888889
7407,8.542507042253524
7408,6.68239205955335
7409,9.03
7410,7.608734375
7411,6.6099555555555565
7412,8.144962962962962
7413,6.409830188679244
7414,6.989357142857142
7415,7.443499999999999
7416,8.51453947368421
7417,6.504756302521013
7418,9.13911111111111
7419,9.22351851851852
7420,8.099833333333335
7421,8.628470588235292
7422,6.68239205955335
7423,7.423961165048545
7424,8.395550000000002
7425,6.944846153846149
7426,6.498052631578941
7427,7.461624999999998
7428,9.337333333333333
7429,7.9167058823529395
7430,6.908360000000001
7431,7.0682222222222215
7432,7.110236842105261
7433,8.393679999999998
7434,8.595376470588239
7435,8.973428571428572
7436,9.709937499999995
7437,7.5403
7438,7.257
7439,6.422705882352941
7440,8.538857142857143
7441,9.220808219178082
7442,8.856660377358487
7443,9.570611111111113
7444,7.580290322580645
7445,7.134199999999998
7446,9.577103448275862
7447,8.453150943396228
7448,8.49725
7449,6.743777777777778
7450,6.300976190476191
7451,7.039750000000001
7452,8.78605633802816
7453,9.488
7454,9.629309523809523
7455,9.58996178343949
7456,6.6455
7457,6.195301587301588
7458,9.23515789473684
7459,6.212999999999999
7460,6.770467625899283
7461,6.566875
7462,9.23515789473684
7463,6.802333333333333
7464,6.632894736842106
7465,7.617000000000001
7466,6.96875471698113
7467,6.665051282051279
7468,7.187999999999998
7469,9.1898125
7470,8.483371794871793
7471,7.052527777777775
7472,8.588999999999999
7473,9.374189189189188
7474,9.78636
7475,7.1752916666666655
7476,6.504756302521013
7477,7.9309166666666675
7478,6.051461538461538
7479,8.78605633802816
7480,8.529666666666667
7481,7.526690000000001
7482,7.847529411764705
7483,9.334039999999998
7484,7.83
7485,6.277333333333334
7486,6.8309999999999995
7487,6.840048780487804
7488,8.422841463414636
7489,8.215461538461538
7490,9.629309523809523
7491,6.452333333333333
7492,6.80200877192983
7493,9.387506849315066
7494,6.748027777777789
7495,8.393679999999998
7496,7.961882352941177
7497,9.13911111111111
7498,8.035177777777779
7499,8.591107692307693
7500,6.504756302521013
7501,8.448931297709919
7502,8.811333333333332
7503,9.05122222222222
7504,8.448931297709919
7505,7.922148148148148
7506,9.178862068965518
7507,7.054399999999999
7508,6.92
7509,9.59671794871795
7510,8.34173426573427
7511,7.918693548387098
7512,8.595376470588239
7513,8.63906976744186
7514,8.820863636363635
7515,7.847529411764705
7516,8.34173426573427
7517,6.61064705882353
7518,7.335403100775185
7519,9.581333333333333
7520,7.8264661016949155
7521,8.016666666666667
7522,8.301400000000001
7523,6.578577777777777
7524,9.430555555555557
7525,7.417790697674417
7526,9.639333333333333
7527,7.577684210526317
7528,7.048375
7529,8.500271739130433
7530,8.12344
7531,8.323789473684215
7532,7.972785714285715
7533,8.530000000000001
7534,8.988454545454546
7535,6.317181818181819
7536,8.016666666666667
7537,7.429157894736842
7538,9.314000000000004
7539,8.215461538461538
7540,6.754000000000001
7541,6.910205128205128
7542,8.142375000000001
7543,8.500271739130433
7544,6.915789473684211
7545,6.748027777777789
7546,9.13911111111111
7547,8.604945945945948
7548,9.13911111111111
7549,8.755857142857144
7550,8.323789473684215
7551,9.112614035087718
7552,7.974833333333333
7553,9.099235294117646
7554,6.242083333333334
7555,6.9610810810810815
7556,9.577103448275862
7557,8.553329113924056
7558,6.748027777777789
7559,7.461624999999998
7560,7.742874999999999
7561,6.891128205128203
7562,6.673374999999999
7563,6.838999999999998
7564,8.78605633802816
7565,7.526690000000001
7566,7.840166666666666
7567,8.614470588235294
7568,7.0760000000000005
7569,7.893769230769231
7570,6.362750000000001
7571,7.479155172413793
7572,9.084285714285715
7573,6.094999999999999
7574,8.829777777777776
7575,7.110236842105261
7576,6.816000000000001
7577,8.579374999999997
7578,6.6926944444444425
7579,6.934849999999999
7580,9.533214285714282
7581,6.845399999999999
7582,8.758038461538463
7583,6.929562500000002
7584,8.448931297709919
7585,8.88763157894737
7586,9.709937499999995
7587,8.414
7588,7.775333333333335
7589,7.961882352941177
7590,6.687333333333334
7591,8.586599999999999
7592,6.80438947368421
7593,8.215461538461538
7594,8.466833333333334
7595,7.335403100775185
7596,7.417790697674417
7597,6.773
7598,6.228285714285715
7599,6.578577777777777
7600,9.409200000000002
7601,7.854137254901962
7602,6.64327027027027
7603,6.6099555555555565
7604,7.812800000000001
7605,6.771066666666666
7606,8.834
7607,9.58996178343949
7608,8.10132
7609,9.23515789473684
7610,6.118125
7611,7.198380952380954
7612,8.258636363636363
7613,6.57480357142857
7614,6.748027777777789
7615,9.282166666666667
7616,8.604945945945948
7617,6.665051282051279
7618,9.217468750000002
7619,8.614470588235294
7620,8.83796
7621,8.8635
7622,8.323789473684215
7623,8.646875000000001
7624,9.6965
7625,6.96875471698113
7626,9.462865168539325
7627,6.748027777777789
7628,7.486934426229508
7629,7.854137254901962
7630,6.8
7631,6.776955223880599
7632,8.991
7633,8.016666666666667
7634,8.739836734693876
7635,8.775915662650604
7636,8.190222222222221
7637,9.713296296296292
7638,9.709937499999995
7639,6.317181818181819
7640,6.447360000000001
7641,7.385764705882353
7642,6.989344827586206
7643,9.533214285714282
7644,8.905916666666666
7645,8.751
7646,6.68239205955335
7647,8.677790209790214
7648,6.8644888888888875
7649,8.963
7650,7.949373737373739
7651,9.59671794871795
7652,6.86777777777778
7653,7.629
7654,8.12344
7655,7.5967692307692305
7656,9.330277777777779
7657,9.481250000000001
7658,7.272484848484849
7659,6.734499999999998
7660,9.087348837209301
7661,9.239687499999997
7662,6.96771875
7663,8.646875000000001
7664,7.656933333333332
7665,8.941499999999998
7666,7.350999999999999
7667,7.479155172413793
7668,8.035177777777779
7669,8.595376470588239
7670,9.58996178343949
7671,8.378702702702704
7672,7.743244444444446
7673,7.922148148148148
7674,6.653781250000002
7675,6.307725806451612
7676,8.51453947368421
7677,6.447360000000001
7678,7.743244444444446
7679,6.779142857142857
7680,6.748027777777789
7681,9.58996178343949
7682,6.665316455696205
7683,7.747999999999998
7684,7.458287999999999
7685,6.8229999999999995
7686,6.68239205955335
7687,8.391204225352112
7688,8.095333333333333
7689,6.522000000000001
7690,6.297720000000001
7691,6.80438947368421
7692,8.614470588235294
7693,8.818666666666667
7694,9.319769230769229
7695,9.37556
7696,8.782222222222224
7697,6.520666666666667
7698,6.776955223880599
7699,7.535419354838704
7700,7.608734375
7701,6.647833333333332
7702,9.122642857142857
7703,8.934930232558138
7704,8.049
7705,8.007142857142856
7706,9.304375
7707,6.294192307692309
7708,9.387506849315066
7709,7.19868518518518
7710,6.694
7711,8.67475
7712,8.483371794871793
7713,8.245636363636365
7714,6.1411428571428575
7715,8.246291666666666
7716,9.050545454545455
7717,8.323789473684215
7718,6.930411764705881
7719,9.314000000000004
7720,9.374189189189188
7721,8.25302564102564
7722,6.8556292134831445
7723,6.673374999999999
7724,8.05527027027027
7725,7.2620000000000005
7726,9.158333333333333
7727,8.423166666666665
7728,6.944846153846149
7729,7.8264661016949155
7730,8.354800000000003
7731,9.067222222222224
7732,7.626000000000001
7733,7.646762711864406
7734,9.40175
7735,7.429157894736842
7736,6.198837837837837
7737,8.288158415841584
7738,9.476
7739,8.988454545454546
7740,8.035177777777779
7741,8.579
7742,8.422841463414636
7743,6.7221666666666655
7744,6.068499999999999
7745,7.409
7746,8.702666666666667
7747,6.420961538461536
7748,7.742874999999999
7749,7.678058823529411
7750,9.523214285714287
7751,8.34173426573427
7752,7.3514074074074065
7753,6.601631578947369
7754,9.40175
7755,8.553329113924056
7756,6.910205128205128
7757,7.9284285714285705
7758,9.119499999999999
7759,9.333866666666664
7760,9.693434210526316
7761,8.604945945945948
7762,8.744791666666666
7763,6.648076923076922
7764,9.08388888888889
7765,6.003521739130435
7766,8.6722
7767,8.672199999999998
7768,9.206111111111111
7769,8.231533333333333
7770,8.34173426573427
7771,6.542454545454544
7772,8.72075
7773,6.3417826086956515
7774,6.418731707317074
7775,9.217468750000002
7776,8.782222222222224
7777,9.3622
7778,9.287764705882354
7779,7.695363636363637
7780,8.188096774193546
7781,6.641961165048544
7782,8.448931297709919
7783,8.319764705882351
7784,7.272484848484849
7785,7.498609756097559
7786,6.498052631578941
7787,8.94176595744681
7788,8.975322033898307
7789,6.3482
7790,6.901466666666667
7791,6.504756302521013
7792,7.260999999999999
7793,7.863933333333332
7794,6.511499999999998
7795,8.941499999999998
7796,6.68239205955335
7797,8.391204225352112
7798,6.989344827586206
7799,8.391204225352112
7800,7.702500000000001
7801,8.595376470588239
7802,7.19868518518518
7803,8.648102362204728
7804,8.78605633802816
7805,9.43685
7806,8.059116666666666
7807,6.68239205955335
7808,8.860196078431372
7809,9.287764705882354
7810,9.462865168539325
7811,9.065430555555558
7812,9.74476
7813,8.775915662650604
7814,7.178900000000001
7815,6.5909531249999995
7816,5.976
7817,8.884375
7818,8.63906976744186
7819,7.927853333333334
7820,8.379
7821,6.665316455696205
7822,7.56777272727272
7823,6.336799999999999
7824,6.8644888888888875
7825,6.018550000000001
7826,8.834583333333333
7827,7.321192982456141
7828,8.539886363636363
7829,6.648076923076922
7830,8.355083333333331
7831,8.227391304347828
7832,8.34173426573427
7833,8.38642857142857
7834,9.099235294117646
7835,8.303789473684208
7836,9.577103448275862
7837,8.553329113924056
7838,6.673374999999999
7839,8.17585
7840,9.046257142857145
7841,8.415
7842,6.565
7843,8.2422
7844,7.443499999999999
7845,8.934930232558138
7846,9.336541666666667
7847,6.930411764705881
7848,8.396
7849,6.68239205955335
7850,8.23483783783784
7851,6.348521739130434
7852,8.934930232558138
7853,7.052303867403316
7854,6.348521739130434
7855,6.50428823529411
7856,8.934930232558138
7857,8.828695652173913
7858,7.040666666666667
7859,7.616733333333333
7860,6.673374999999999
7861,8.3275
7862,6.90288709677419
7863,9.374189189189188
7864,6.480000000000002
7865,7.6960000000000015
7866,6.694
7867,6.8588571428571425
7868,6.840048780487804
7869,8.402166666666666
7870,7.385764705882353
7871,6.80438947368421
7872,6.908360000000001
7873,6.68239205955335
7874,8.448931297709919
7875,7.386
7876,7.896641025641027
7877,6.950555555555554
7878,9.713296296296292
7879,5.976
7880,8.043800000000001
7881,6.68239205955335
7882,8.75028125
7883,8.78605633802816
7884,9.205000000000004
7885,8.448931297709919
7886,6.448833333333334
7887,7.589157894736841
7888,8.712799999999998
7889,6.435717948717947
7890,6.504756302521013
7891,8.261
7892,6.672333333333333
7893,9.486
7894,7.599098360655738
7895,7.686189393939398
7896,8.3152
7897,7.7184
7898,8.39725
7899,9.58996178343949
7900,7.335403100775185
7901,9.577103448275862
7902,6.852000000000001
7903,8.5503
7904,7.9629473684210526
7905,8.245636363636365
7906,6.195301587301588
7907,8.078952380952382
7908,6.120340659340662
7909,7.04125
7910,8.856660377358487
7911,9.25504761904762
7912,9.481250000000001
7913,9.039344827586207
7914,8.01512
7915,9.462865168539325
7916,7.143466666666668
7917,9.13911111111111
7918,6.779142857142857
7919,7.7753589743589755
7920,7.622857142857143
7921,9.378
7922,6.3818760330578455
7923,6.535
7924,8.553329113924056
7925,6.778046511627907
7926,8.320303030303032
7927,8.483371794871793
7928,7.56777272727272
7929,7.054399999999999
7930,7.054399999999999
7931,7.616733333333333
7932,7.7170000000000005
7933,7.5455
7934,7.760999999999999
7935,8.453150943396228
7936,6.67021739130435
7937,7.609249999999999
7938,6.257999999999999
7939,8.274884615384616
7940,6.348521739130434
7941,7.854886363636364
7942,9.629309523809523
7943,7.918693548387098
7944,8.14
7945,7.1204285714285716
7946,6.2041578947368405
7947,6.9610810810810815
7948,6.612333333333333
7949,9.314000000000004
7950,9.550911111111112
7951,8.34173426573427
7952,8.23825
7953,8.323789473684215
7954,6.505588235294118
7955,9.58996178343949
7956,7.221500000000001
7957,8.05527027027027
7958,6.313083333333333
7959,9.58996178343949
7960,6.51
7961,7.034449999999997
7962,6.409830188679244
7963,7.5967692307692305
7964,6.3818760330578455
7965,7.918693548387098
7966,9.014333333333335
7967,7.187999999999998
7968,8.484449999999999
7969,7.458287999999999
7970,6.159465116279068
7971,6.051461538461538
7972,6.632894736842106
7973,6.663473684210526
7974,8.985000000000001
7975,6.68239205955335
7976,8.968666666666666
7977,7.335403100775185
7978,8.31347297297297
7979,6.498052631578941
7980,6.665316455696205
7981,6.556333333333334
7982,6.859942857142856
7983,9.577103448275862
7984,6.527276785714281
7985,8.059116666666666
7986,6.8945750000000015
7987,9.713296296296292
7988,9.59671794871795
7989,6.647833333333332
7990,7.226000000000001
7991,8.648102362204728
7992,8.65756
7993,7.464500000000001
7994,7.754999999999999
7995,6.498052631578941
7996,7.8186101694915235
7997,6.447360000000001
7998,7.429157894736842
7999,8.227391304347828
8000,6.243552631578944
8001,9.244625
8002,8.903333333333334
8003,6.862333333333335
8004,7.423961165048545
8005,7.599098360655738
8006,6.436
8007,9.112614035087718
8008,8.323789473684215
8009,6.3818760330578455
8010,9.213
8011,6.447360000000001
8012,8.820863636363635
8013,9.533214285714282
8014,7.665631578947368
8015,8.3275
8016,8.461722222222225
8017,8.669399999999998
8018,8.320303030303032
8019,7.024825
8020,8.108636363636364
8021,8.975322033898307
8022,7.19868518518518
8023,9.709937499999995
8024,6.504756302521013
8025,8.51076595744681
8026,6.647833333333332
8027,6.96875471698113
8028,7.5085
8029,7.024825
8030,8.34173426573427
8031,6.641961165048544
8032,7.321192982456141
8033,8.820863636363635
8034,6.276000000000001
8035,6.9610810810810815
8036,8.860196078431372
8037,6.2041578947368405
8038,8.753053571428572
8039,6.748027777777789
8040,7.110236842105261
8041,9.05122222222222
8042,6.292435897435896
8043,7.417842105263158
8044,9.110047619047618
8045,8.540990990990988
8046,8.96068
8047,7.185230769230769
8048,8.34173426573427
8049,7.236
8050,8.677790209790214
8051,8.884375
8052,9.13911111111111
8053,8.23483783783784
8054,7.961882352941177
8055,8.782222222222224
8056,8.471225806451613
8057,8.51632
8058,7.052527777777775
8059,9.287764705882354
8060,8.059116666666666
8061,9.6965
8062,7.7170000000000005
8063,8.648102362204728
8064,8.591107692307693
8065,8.775915662650604
8066,8.360249999999999
8067,9.1875
8068,7.335403100775185
8069,8.63906976744186
8070,7.936548387096773
8071,7.434
8072,7.110236842105261
8073,6.57480357142857
8074,7.052303867403316
8075,7.417790697674417
8076,9.182
8077,6.39
8078,7.185230769230769
8079,6.504756302521013
8080,9.156741935483872
8081,6.726333333333334
8082,6.96875471698113
8083,9.0856
8084,8.4208
8085,7.486934426229508
8086,6.96875471698113
8087,8.171963636363637
8088,8.540990990990988
8089,6.601631578947369
8090,6.782388059701485
8091,8.884375
8092,8.834583333333333
8093,6.673374999999999
8094,7.458287999999999
8095,6.751055555555557
8096,7.061363636363635
8097,6.64327027027027
8098,7.1978421052631525
8099,6.292435897435896
8100,8.448931297709919
8101,8.542507042253524
8102,7.949373737373739
8103,6.2459999999999996
8104,9.027899999999999
8105,6.6899999999999995
8106,7.765
8107,8.542507042253524
8108,6.68239205955335
8109,9.333866666666664
8110,8.614470588235294
8111,8.509839999999999
8112,8.884375
8113,6.483379310344828
8114,8.08470588235294
8115,6.7010000000000005
8116,6.782388059701485
8117,8.303789473684208
8118,7.949373737373739
8119,8.113136363636361
8120,7.000777777777777
8121,6.934588235294119
8122,9.133545454545454
8123,6.504756302521013
8124,9.039344827586207
8125,7.708285714285713
8126,7.506499999999999
8127,6.294192307692309
8128,8.917
8129,7.335403100775185
8130,6.891128205128203
8131,8.113136363636361
8132,8.905916666666666
8133,8.820863636363635
8134,6.207833333333334
8135,7.586285714285714
8136,6.665316455696205
8137,7.323763157894735
8138,8.540990990990988
8139,6.6926944444444425
8140,8.25302564102564
8141,9.319285714285714
8142,7.71378947368421
8143,7.608734375
8144,9.275
8145,6.855666666666666
8146,6.3818760330578455
8147,6.859942857142856
8148,8.553329113924056
8149,8.34173426573427
8150,8.016666666666667
8151,6.989344827586206
8152,6.96771875
8153,6.875500000000001
8154,8.4924
8155,7.2179230769230776
8156,7.539333333333333
8157,6.116258064516129
8158,6.96875471698113
8159,9.086
8160,8.9667
8161,8.323789473684215
8162,6.617000000000002
8163,7.1978421052631525
8164,8.78605633802816
8165,8.393679999999998
8166,8.303789473684208
8167,9.709937499999995
8168,7.233181818181818
8169,8.393166666666668
8170,9.159090909090908
8171,8.952666666666666
8172,7.705799999999999
8173,8.190222222222221
