id,price
7730,8.318706000000015
7731,9.061253866666702
7732,7.458578999999951
7733,7.630090000000028
7734,9.544849999999975
7735,7.440232999999941
7736,6.289149999999992
7737,8.249817000000025
7738,9.453925000000002
7739,8.986576000000055
7740,8.025683999999927
7741,8.370003999999993
7742,8.385462000000016
7743,6.544005000000038
7744,6.083894333333375
7745,7.537319238095187
7746,8.57396299999999
7747,6.313261999999977
7748,7.797781000000009
7749,7.634926999999986
7750,9.500627999999946
7751,8.359131400000054
7752,7.31309600000002
7753,6.5754569999999966
7754,9.38802900000001
7755,8.52084205882352
7756,6.927268999999996
7757,7.931504000000099
7758,9.09889900000003
7759,9.338311000000008
7760,9.679137999999964
7761,8.609297999999963
7762,8.684767000000008
7763,6.668032999999969
7764,9.167452999999975
7765,6.064400000000024
7766,8.74603900000005
7767,8.657013000000005
7768,9.249014000000024
7769,8.282170999999988
7770,8.382453866919233
7771,6.541766699999984
7772,8.651365999999959
7773,6.47902699999999
7774,6.421604999999998
7775,9.144823999999982
7776,8.810198000000021
7777,9.341342333333372
7778,9.29197500000001
7779,7.625152000000032
7780,8.217765000000078
7781,6.578215000000034
7782,8.471672499999979
7783,8.294472800000035
7784,7.326690000000022
7785,7.5359949999999625
7786,6.510675
7787,8.951243000000007
7788,8.918169000000017
7789,6.211345738095288
7790,6.964828000000042
7791,6.475649000000037
7792,7.291727000000057
7793,7.898712000000022
7794,6.520703999999881
7795,8.939029000000055
7796,6.835294666666671
7797,8.456305995671
7798,6.97311900000005
7799,8.373480766666656
7800,7.65284900000005
7801,8.559652000000044
7802,7.212741500000029
7803,8.590184799999989
7804,8.78309045256415
7805,9.393615
7806,8.04842900000002
7807,6.7458679999999225
7808,8.91950299999994
7809,9.262711999999995
7810,9.440528999999948
7811,9.078399999999995
7812,9.655787333333373
7813,8.693691000000006
7814,7.200567000000056
7815,6.56071500000003
7816,6.027376999999973
7817,8.847074000000012
7818,8.648401000000005
7819,7.994514999999992
7820,8.402613999999977
7821,6.571453499999999
7822,7.5715884999999306
7823,6.260251999999968
7824,6.893284999999961
7825,6.072157000000031
7826,8.781909000000026
7827,7.396734000000029
7828,8.492962000000018
7829,6.669787999999927
7830,8.351910999999976
7831,8.291901999999942
7832,8.358267098101908
7833,8.369318999999997
7834,9.096447000000007
7835,8.309488400000015
7836,9.544036999999967
7837,8.502571527777736
7838,6.729498999999995
7839,8.12589700000001
7840,8.95202500000004
7841,8.261835166666652
7842,6.81687500000003
7843,8.348218000000012
7844,7.418925000000011
7845,8.976958000000034
7846,9.331020000000029
7847,6.894823999999941
7848,8.428306999999927
7849,6.61694399999998
7850,8.231308333333333
7851,6.340229999999992
7852,8.99309700000002
7853,7.04578899999996
7854,6.257197000000059
7855,6.396893000000042
7856,9.022651
7857,8.821350999999977
7858,7.146687000000001
7859,7.570604999999991
7860,6.713879266666662
7861,8.262113999999999
7862,6.950791000000026
7863,9.460352999999992
7864,6.445057333333404
7865,7.739715333333354
7866,6.746361999999981
7867,6.790872999999985
7868,6.753939000000015
7869,8.387929999999965
7870,7.39541099999987
7871,6.857766000000024
7872,6.955438999999978
7873,6.553945000000057
7874,8.392904999999981
7875,7.315193000000061
7876,7.892139999999982
7877,6.891296000000037
7878,9.682839714285711
7879,6.101652999999958
7880,8.047297000000023
7881,6.5480500000000665
7882,8.782777000000058
7883,8.803692528571437
7884,9.18460600000004
7885,8.467047999999988
7886,6.582334999999973
7887,7.587129
7888,8.73932899999997
7889,6.237136000000054
7890,6.5514809999999635
7891,8.405179000000032
7892,6.6597909999999825
7893,9.244211999999989
7894,7.57139183333329
7895,7.596445000000002
7896,8.393102000000022
7897,7.695685000000037
7898,8.390658000000041
7899,9.646731917582445
7900,7.351181000000037
7901,9.578421999999968
7902,6.872029000000003
7903,8.550213000000001
7904,7.961090999999954
7905,8.24886400000003
7906,6.135528000000052
7907,8.008986000000004
7908,6.150989000000031
7909,7.050479000000006
7910,8.769792999999975
7911,9.253279000000013
7912,9.477870000000042
7913,9.047938999999984
7914,8.041648000000002
7915,9.425402999999951
7916,7.130876999999962
7917,9.071322499999978
7918,6.6914509999999705
7919,7.713921999999961
7920,7.636362999999986
7921,9.362122999999965
7922,6.35383300000001
7923,6.722191999999987
7924,8.547716583333331
7925,6.800281000000025
7926,8.18978149999999
7927,8.45622275555562
7928,7.55832300000001
7929,7.100179000000021
7930,7.112463999999998
7931,7.621709999999961
7932,7.773093000000001
7933,7.618749999999961
7934,7.707848999999981
7935,8.421670799999989
7936,6.68566300000003
7937,7.625710000000039
7938,6.281911999999934
7939,8.268648000000024
7940,6.3462629999999915
7941,7.891707000000027
7942,9.625214999999987
7943,7.836407600000007
7944,8.141468999999988
7945,7.279378000000001
7946,6.223811000000063
7947,6.983979000000019
7948,6.585011000000013
7949,9.29200299999997
7950,9.494512000000011
7951,8.371102071031732
7952,8.254966999999972
7953,8.347029000000054
7954,6.4772380000000584
7955,9.431920200000004
7956,7.242087000000001
7957,8.057392000000021
7958,6.355021999999966
7959,9.54326099999998
7960,6.421552000000007
7961,6.986620000000014
7962,6.317727999999992
7963,7.601178166666645
7964,6.440385500000056
7965,7.842932999999954
7966,9.011475000000026
7967,7.134646000000059
7968,8.508917999999966
7969,7.450591000000023
7970,6.181654000000006
7971,6.179783000000012
7972,6.544583000000016
7973,6.633698999999943
7974,9.024637000000075
7975,6.835134666666589
7976,9.01599099999998
7977,7.399499999999972
7978,8.286586600000026
7979,6.494446999999894
7980,6.599074000000066
7981,6.570715000000027
7982,6.839135000000054
7983,9.635537999999967
7984,6.455282000000006
7985,8.075432999999947
7986,6.942167999999987
7987,9.732620400000005
7988,9.62940008809521
7989,6.681986000000003
7990,7.247578000000041
7991,8.605402666666679
7992,8.688374
7993,7.5081009999999715
7994,7.829817999999961
7995,6.459389999999965
7996,7.73329599999998
7997,6.539689999999974
7998,7.346118999999989
7999,8.208697
8000,6.236967000000051
8001,9.368395111111143
8002,8.744099000000105
8003,6.753355999999968
8004,7.439086000000012
8005,7.662108000000018
8006,6.558672999999998
8007,9.164639000000015
8008,8.352175928571452
8009,6.429452000000039
8010,9.247451000000035
8011,6.393173999999956
8012,8.798460999999964
8013,9.466118999999999
8014,7.61728699999995
8015,8.308944000000025
8016,8.451209000000071
8017,8.696066249999983
8018,8.211474249999988
8019,7.013062000000021
8020,8.158362999999984
8021,8.922436500000023
8022,7.2299730000000135
8023,9.713612000000003
8024,6.4467570000000025
8025,8.488748249999988
8026,6.68214700000001
8027,6.941259999999945
8028,7.485043999999955
8029,7.046964999999904
8030,8.345459828282827
8031,6.7696099999999655
8032,7.279359000000007
8033,8.787288999999962
8034,6.123297399999979
8035,6.9626830000000695
8036,8.851786999999984
8037,6.205311000000097
8038,8.73952099999994
8039,6.709268999999998
8040,7.115070000000061
8041,8.998709999999981
8042,6.321134000000032
8043,7.457862000000004
8044,9.153728000000015
8045,8.525650430952334
8046,9.019403999999994
8047,7.201314999999999
8048,8.395658166666664
8049,7.3300529999999915
8050,8.711049999999975
8051,8.909718499999967
8052,9.205620499999965
8053,8.16282700000001
8054,7.837057350000045
8055,8.733704999999969
8056,8.468837999999966
8057,8.608644000000044
8058,6.965378000000011
8059,9.252668000000014
8060,8.006885999999955
8061,9.669690114285778
8062,7.774416999999999
8063,8.608698566666689
8064,8.603898749999956
8065,8.788429000000088
8066,8.36157900000008
8067,9.225779999999997
8068,7.385372000000051
8069,8.67405000000003
8070,7.972108000000003
8071,7.441610000000063
8072,7.123912000000044
8073,6.570834000000036
8074,7.10706699999999
8075,7.493259538095211
8076,9.201899000000038
8077,6.470015999999997
8078,7.207210000000011
8079,6.5198200000000295
8080,9.11682000000005
8081,6.78807299999998
8082,6.861635999999926
8083,9.251330000000012
8084,8.533762000000031
8085,7.529421000000001
8086,6.961068999999995
8087,8.121813416666669
8088,8.486300999999994
8089,6.742957
8090,6.760845000000096
8091,8.817831999999912
8092,8.698236999999976
8093,6.740102999999999
8094,7.459346999999951
8095,6.714329000000046
8096,7.099981666666684
8097,6.763565000000006
8098,7.20726499999998
8099,6.303130000000051
8100,8.467790692307654
8101,8.556795000000033
8102,7.931817916666699
8103,6.180089999999988
8104,9.021876000000026
8105,6.829867000000008
8106,7.5320276666665915
8107,8.53241100000001
8108,6.677808749999938
8109,9.365166000000066
8110,8.619768000000034
8111,8.436954999999957
8112,8.911537999999988
8113,6.514501999999913
8114,8.093708999999896
8115,6.715319000000027
8116,6.761959000000144
8117,8.322191999999982
8118,8.015550000000006
8119,8.187990999999988
8120,6.933378999999969
8121,6.908357999999995
8122,9.20406400000014
8123,6.48075100000005
8124,9.13092800000002
8125,7.709799000000006
8126,7.509595166666593
8127,6.376277999999982
8128,8.926747000000038
8129,7.315992000000058
8130,6.886839000000046
8131,8.103767000000003
8132,8.871227999999997
8133,8.840241000000022
8134,6.215055999999943
8135,7.584073999999939
8136,6.719716000000074
8137,7.33568800000002
8138,8.5944875
8139,6.439817000000009
8140,8.245321000000018
8141,9.31715699999998
8142,7.751292000000042
8143,7.6537220000000215
8144,9.206559999999998
8145,6.771105999999953
8146,6.410207000000054
8147,6.95376399999999
8148,8.571497766666651
8149,8.344595191666714
8150,8.03679399999998
8151,6.893871000000028
8152,6.883349785714275
8153,6.878784000000004
8154,8.443232000000005
8155,7.233131999999953
8156,7.547698999999978
8157,6.1432209999999685
8158,6.974554999999976
8159,9.117274999999989
8160,9.01156533333332
8161,8.390328500000047
8162,6.560194999999961
8163,7.168162999999955
8164,8.811695266666709
8165,8.383578000000028
8166,8.273299999999999
8167,9.711243210526325
8168,7.238009799999905
8169,8.376120500000013
8170,9.009559999999995
8171,8.97139199999997
8172,7.749868999999963
8173,8.159854999999983
8174,7.5478189999999925
8175,6.6468560000000565
8176,8.927365166666693
8177,8.173868999999959
8178,7.640272983333336
8179,6.061534999999955
8180,8.793230799999993
8181,6.6489409999999936
8182,7.951144000000017
8183,7.573867999999999
8184,8.443590000000022
8185,6.563482000000007
8186,7.111429999999923
8187,7.841124999999985
8188,6.78108099999994
8189,7.414551000000006
8190,6.798508051948049
8191,7.870008999999956
8192,9.619750999999976
8193,7.71353
8194,6.7309463333333825
8195,9.497076666666713
8196,7.19742400000002
8197,8.789651000000006
8198,8.338211000000017
8199,6.851720000000024
8200,6.602253999999967
8201,6.545159999999968
8202,9.501795000000001
8203,7.834804999999996
8204,7.160058000000014
8205,7.251359000000012
8206,7.542426000000004
8207,8.810397999999946
8208,9.486486000000042
8209,7.566192200000007
8210,8.875420000000002
8211,8.15647299999995
8212,6.791256000000003
8213,7.3623959999999995
8214,6.621839000000046
8215,6.615798999999997
8216,9.350152000000021
8217,8.867130000000062
8218,7.780529200000017
8219,6.577727999999977
8220,6.939443499999962
8221,7.146548000000005
8222,6.470305000000012
8223,7.134913999999997
8224,6.738668833333251
8225,9.673849833333328
8226,6.893666999999937
8227,8.828760999999954
8228,9.65052751428573
8229,9.127231999999998
8230,7.8720830000000035
8231,7.374565000000043
8232,7.505808000000031
8233,6.5936710000000245
8234,7.578407999999972
8235,8.371695866666741
8236,7.213048999999987
8237,9.680462636363629
8238,8.432974999999988
8239,9.312092999999921
8240,7.745455999999993
8241,6.65570900000003
8242,8.59510502976187
8243,7.511651727272728
8244,8.389450000000027
8245,8.373005499999964
8246,6.928005999999941
8247,9.052006000000018
8248,8.408196116666668
8249,8.13495799999997
8250,6.710741333333338
8251,6.352575000000035
8252,9.137053999999988
8253,6.217007000000057
8254,8.385452000000047
8255,6.795839866666658
8256,8.334532500000023
8257,6.807917999999905
8258,9.020784999999966
8259,9.118979000000005
8260,6.996183999999947
8261,7.729385000000015
8262,6.503841999999986
8263,8.362506172993704
8264,8.736833866666682
8265,7.388370000000082
8266,6.649760000000014
8267,6.59843816666669
8268,7.467494000000034
8269,6.804709000000054
8270,7.249957999999971
8271,8.923518000000039
8272,7.284318000000036
8273,9.025465000000013
8274,7.073441000000034
8275,7.614056999999952
8276,6.633983999999952
8277,6.78741625000004
8278,7.775254999999966
8279,7.337166000000048
8280,8.032840999999998
8281,8.811062000000025
8282,6.829222999999924
8283,6.78645040000004
8284,7.87925400000002
8285,7.0644880000000025
8286,6.444328000000022
8287,6.818685999999901
8288,6.7350209999999215
8289,6.975494000000028
8290,8.464669174242406
8291,8.40818679487179
8292,6.534381083333258
8293,8.071684000000053
8294,9.224161999999996
8295,7.494368000000023
8296,6.378756999999997
8297,8.950862999999984
8298,8.50580192857146
8299,7.992093999999989
8300,6.926893999999925
8301,6.203337000000042
8302,6.840060000000004
8303,6.649922000000024
8304,7.7982109999999745
8305,8.446608999999976
8306,7.869461066666683
8307,6.838669000000017
8308,6.739566000000016
8309,8.755518000000013
8310,6.609058000000073
8311,9.273721999999996
8312,7.604418999999945
8313,6.489699000000054
8314,9.062803999999948
8315,6.709445999999996
8316,6.218349000000067
8317,6.562549999999987
8318,7.359171000000045
8319,6.779736000000021
8320,9.350876999999924
8321,7.984471000000041
8322,6.3004000000000575
8323,9.015768000000055
8324,6.560184999999998
8325,7.092314999999987
8326,8.459967999999991
8327,8.226923000000077
8328,8.993372999999936
8329,8.384744000000017
8330,8.17666899999994
8331,8.502557999999999
8332,6.682467
8333,8.290487000000006
8334,8.314688600000013
8335,6.841789166666646
8336,8.652759999999939
8337,6.367622000000022
8338,9.685873033333316
8339,8.116614000000077
8340,6.5460150000000175
8341,8.362104499999935
8342,8.483060000000005
8343,6.448868000000035
8344,6.705070000000067
8345,7.80559999999998
8346,8.076700000000042
8347,7.64517999999997
8348,7.065429999999916
8349,7.539956000000035
8350,9.288996999999963
8351,9.613439000000003
8352,6.754388000000012
8353,6.327883999999996
8354,9.730839419887966
8355,7.0660520000000115
8356,8.56181900000004
8357,8.5228895
8358,7.691801999999969
8359,8.268997000000011
8360,9.088924000000034
8361,7.246198999999953
8362,8.0739703333333
8363,7.888289999999996
8364,8.559433999999992
8365,9.38091099999999
8366,6.626937500000045
8367,6.6364650000000065
8368,9.118361400000015
8369,8.654883000000014
8370,7.740815999999959
8371,8.06228749999998
8372,9.576835999999915
8373,9.283712999999983
8374,6.568045999999975
8375,6.814018000000015
8376,8.964590933333286
8377,8.513102000000034
8378,7.769577000000013
8379,8.083653999999957
8380,6.659533999999997
8381,8.577020000000022
8382,6.2970120000000245
8383,7.574069999999956
8384,6.701420000000023
8385,6.614268999999981
8386,8.572125833333356
8387,7.615534999999911
8388,6.869606000000022
8389,6.059065999999968
8390,8.808136500000034
8391,9.048980916666673
8392,9.746415000000036
8393,8.900407000000017
8394,8.192597999999984
8395,9.132759999999994
8396,7.505397600000024
8397,6.717156999999958
8398,6.825861000000086
8399,8.26234200000004
8400,7.918259999999921
8401,9.525224999999983
8402,8.640593999999982
8403,8.384899999999991
8404,8.178129000000046
8405,7.937089999999996
8406,6.972491999999976
8407,7.445698999999993
8408,7.442809000000016
8409,6.231116999999971
8410,6.308128000000042
8411,6.615173999999923
8412,9.120651000000006
8413,6.540655666666666
8414,7.525265499999996
8415,7.782478000000019
8416,7.1180320000000314
8417,7.4714620000000735
8418,7.781605000000005
8419,7.452890666666623
8420,9.05310299999997
8421,8.64945600000003
8422,8.234629000000005
8423,6.707048000000019
8424,9.636757000000003
8425,7.599441000000012
8426,6.906653999999967
8427,7.6456319999999955
8428,7.8280649999999925
8429,7.777048999999972
8430,8.752779500000013
8431,7.821313999999977
8432,6.619208999999933
8433,9.066140000000033
8434,9.560210000000032
8435,9.285605333333269
8436,7.75144000000002
8437,6.805698999999985
8438,6.596709000000067
8439,7.802265000000021
8440,8.518952000000048
8441,6.269760999999969
8442,8.198671000000054
8443,9.162945000000018
8444,6.317746000000039
8445,8.817682000000076
8446,6.758106999999938
8447,6.202652000000003
8448,7.769054999999964
8449,8.161760999999988
8450,8.457507666666645
8451,6.8547382000000185
8452,8.494918999999982
8453,6.194903000000073
8454,9.704841964285702
8455,7.049559999999989
8456,7.021627000000012
8457,8.855545999999975
8458,7.793643999999959
8459,6.521545000000054
8460,6.8256809999999914
8461,6.245796999999977
8462,8.913654000000037
8463,8.789117000000006
8464,8.911784999999988
8465,6.568084599999993
8466,6.7819699999999505
8467,6.677019000000003
8468,8.232962000000011
8469,6.791467000000023
8470,6.029109999999964
8471,6.407608499999995
8472,7.394560000000026
8473,9.476345499999965
8474,8.554281464285726
8475,9.700667333333278
8476,8.072659999999988
8477,7.199469999999966
8478,8.893001000000018
8479,7.834859000000006
8480,7.762395999999963
8481,6.18946100000001
8482,6.30224500000005
8483,7.798044999999992
8484,6.910326999999933
8485,7.903770999999952
8486,8.10042099999998
8487,6.994876000000051
8488,7.812597999999954
8489,7.299321999999991
8490,6.941982999999999
8491,6.551448916666711
8492,7.720660000000007
8493,8.485011576190486
8494,6.442144000000032
8495,7.208865500000032
8496,6.7461089999999855
8497,7.447651142857148
8498,6.993833000000041
8499,7.467082999999938
8500,8.333399599999991
8501,8.509592999999969
8502,6.555817999999976
8503,9.038303249999984
8504,6.521075999999948
8505,9.104966999999949
8506,9.653614000000003
8507,8.93428899999998
8508,7.760888000000016
8509,6.852346500000005
8510,8.828747999999967
8511,9.146620000000006
8512,9.507533999999985
8513,6.70217399999994
8514,8.04582949999994
8515,8.684796999999978
8516,6.779538999999959
8517,8.457413000000008
8518,7.05636599999995
8519,8.92954899999999
8520,7.547955750000024
8521,7.665016333333309
8522,7.41042000000001
8523,6.261811000000036
8524,7.980525000000003
8525,6.382647999999957
8526,9.182355999999997
8527,8.415552999999953
8528,7.060582999999918
8529,7.166255999999954
8530,8.280277000000051
8531,8.690766738095158
8532,9.618792499999977
8533,7.49398100000002
8534,8.725756000000016
8535,9.674920333333386
8536,6.480331000000029
8537,6.517596999999958
8538,7.350598999999982
8539,7.616856000000054
8540,6.658202000000044
8541,7.2291112000000775
8542,6.889355038095255
8543,9.068903999999982
8544,8.523523999999995
8545,9.074903000000052
8546,7.8359634500000315
8547,7.748733000000037
8548,8.554397500000041
8549,6.494103999999933
8550,8.466156999999962
8551,7.535193999999961
8552,6.500256999999943
8553,7.809263999999979
8554,6.238141200000042
8555,6.825633999999987
8556,7.4257210000000615
8557,8.553416999999987
8558,7.714827999999942
8559,8.12065599999996
8560,6.188807000000097
8561,8.488772849999908
8562,7.34615699999999
8563,6.309130000000003
8564,8.116361000000007
8565,8.95423799999998
8566,8.265233999999985
8567,6.522356733333365
8568,6.633387000000041
8569,6.6209850000000445
8570,7.686325999999988
8571,8.498189000000037
8572,6.10978400000006
8573,7.860640000000002
8574,8.81626699999995
8575,6.267328000000001
8576,7.080856999999908
8577,6.886563066666606
8578,9.24492499999999
8579,9.141394333333283
8580,7.674010999999996
8581,9.318574999999965
8582,7.334038500000035
8583,9.653864000000013
8584,8.748284000000037
8585,6.238788000000033
8586,6.36054499999998
8587,7.806881000000028
8588,6.491287000000039
8589,7.4892070000001
8590,6.745235000000029
8591,6.893911999999934
8592,7.278197999999996
8593,8.605360000000012
8594,8.961471000000024
8595,6.593859999999963
8596,7.727311000000016
8597,6.99844399999997
8598,8.642443000000002
8599,7.009866000000029
8600,6.509529000000009
8601,6.6676429999999405
8602,8.557300000000021
8603,7.821569999999992
8604,9.217636999999957
8605,8.973901033333359
8606,9.508707999999967
8607,6.550745999999993
8608,6.6995728333333675
8609,7.824931000000001
8610,6.731042000000073
8611,6.696310999999997
8612,8.059416499999953
8613,7.467263000000029
8614,7.129785999999984
8615,7.488111999999959
8616,6.936304000000017
8617,6.551922000000027
8618,6.520928000000067
8619,8.381794333333316
8620,6.597169
8621,9.108509000000014
8622,7.630147999999992
8623,6.973373000000004
8624,8.746762399999971
8625,6.312720000000022
8626,8.579143000000006
8627,6.907875700000018
8628,8.51256379285715
8629,7.903423000000029
8630,8.212361000000042
8631,7.282549000000066
8632,6.708199000000029
8633,7.44651566666663
8634,6.488703999999877
8635,6.967935999999996
8636,7.942227000000063
8637,6.57514999999997
8638,9.619866999999969
8639,9.55462299999997
8640,6.705369000000047
8641,6.798072278571377
8642,6.969047000000005
8643,7.923882000000003
8644,6.41611700000002
8645,8.435471000000016
8646,6.418655999999986
8647,9.647419499999994
8648,6.657265000000014
8649,8.468196969047574
8650,8.37831400000008
8651,9.706058095238129
8652,7.958419000000003
8653,8.492718000000037
8654,8.555634000000012
8655,9.050123000000047
8656,7.723354000000039
8657,7.96367900000004
8658,8.590176000000017
8659,6.387883666666709
8660,8.802586999999978
8661,7.444547000000024
8662,6.219568000000019
8663,8.92226950000002
8664,8.860925000000078
8665,7.692012833333388
8666,8.500386666666673
8667,6.245322000000019
8668,6.457612000000035
8669,8.157423000000053
8670,6.518184000000011
8671,7.926010999999985
8672,7.0544599999999855
8673,6.78802100000002
8674,7.904522000000046
8675,7.101684999999942
8676,6.094799999999972
8677,6.940227000000069
8678,8.913000000000034
8679,8.66545199999996
8680,7.870599000000033
8681,8.989062000000013
8682,8.396853285714284
8683,7.872674999999997
8684,6.714903000000019
8685,7.08968600000002
8686,6.460878
8687,7.879316000000048
8688,6.383687999999951
8689,6.829159000000014
8690,7.500834935714234
8691,6.482579000000005
8692,6.4079830000000095
8693,6.141739000000045
8694,6.594449000000002
8695,8.132299591666674
8696,8.046580000000022
8697,9.07877399999999
8698,6.639992999999994
8699,9.663840000000022
8700,7.488323999999995
8701,7.132326999999992
8702,6.243270999999932
8703,9.34283999999997
8704,7.438979922619031
8705,6.6734489999999855
8706,6.55667800000006
8707,7.843791999999987
8708,8.66709466666669
8709,6.920178666666723
8710,9.664351000000009
8711,7.576520999999991
8712,9.69160599999998
8713,9.64284300000001
8714,7.445502871428588
8715,9.367916999999974
8716,8.418026999999999
8717,9.312502999999971
8718,8.324844999999993
8719,6.790580000000111
8720,6.801340000000106
8721,8.34358900000004
8722,7.83959199999993
8723,9.447823299999957
8724,8.890058000000048
8725,8.91162499999996
8726,8.775717176406987
8727,7.076335999999937
8728,6.150610666666657
8729,9.169921000000022
8730,6.817864999999977
8731,8.44472599999999
8732,8.900393000000058
8733,8.890432000000068
8734,8.362374733333327
8735,7.491930000000032
8736,6.322683000000015
8737,8.276128647619043
8738,6.402960000000003
8739,7.936599000000049
8740,8.762175375000023
8741,8.323627780952432
8742,6.707144999999996
8743,6.719049999999983
8744,6.921703999999893
8745,9.147131999999997
8746,7.208500999999969
8747,9.12582266428578
8748,9.175200000000023
8749,7.441323366666666
8750,6.9455789999999995
8751,6.435829999999971
8752,8.837740000000002
8753,6.53095300000008
8754,7.471396000000043
8755,7.169691000000055
8756,8.692012999999953
8757,6.863671000000012
8758,6.730045999999983
8759,7.947602000000001
8760,6.113105999999938
8761,7.425268999999917
8762,7.399503000000021
8763,8.679096100000027
8764,9.221380000000027
8765,6.572954416666659
8766,6.784693000000039
8767,7.431519000000012
8768,9.372485000000015
8769,6.405349000000047
8770,6.614220000000031
8771,8.338111833333333
8772,9.072674000000058
8773,6.219407999999969
8774,6.781840999999954
8775,6.8882340000000015
8776,8.112991000000056
8777,8.742912500000019
8778,6.604549000000034
8779,8.197751000000052
8780,7.222572150000039
8781,7.317168666666654
8782,7.263598000000001
8783,7.5335569999999485
8784,9.689026121212116
8785,6.556275999999992
8786,7.593257999999968
8787,7.657706000000056
8788,7.152529999999902
8789,7.198253000000037
8790,7.256547632539708
8791,8.025781000000016
8792,9.11787539999999
8793,7.436526374999994
8794,6.257346000000047
8795,7.924946500000053
8796,9.4325075
8797,9.034867999999971
8798,9.55899344285709
8799,9.04749200000002
8800,6.600356000000051
8801,9.57655000000003
8802,7.125359999999987
8803,9.204657999999947
8804,8.04168199999996
8805,7.9334280000000215
8806,8.477076999999984
8807,6.801656000000024
8808,8.54837447058823
8809,8.998119000000006
8810,7.472401000000012
8811,7.332936333333348
8812,6.958726999999967
8813,7.206988000000012
8814,8.104853999999941
8815,9.602338999999978
8816,6.573651000000025
8817,8.740772749999959
8818,9.146987999999963
8819,6.758229000000011
8820,7.93680700000004
8821,7.672835250000005
8822,9.375011000000034
8823,6.496570000000061
8824,7.941279000000007
8825,7.764883166666687
8826,7.522080000000031
8827,8.674262666666676
8828,8.260271500000046
8829,8.265348799999979
8830,6.066140999999977
8831,6.9338770000000025
8832,9.014953
8833,8.393675809523899
8834,8.29103700000002
8835,6.505660999999895
8836,8.459564500000015
8837,6.782825000000016
8838,8.530868000000082
8839,6.900979000000001
8840,6.974779000000004
8841,8.491897933836265
8842,8.635698000000014
8843,7.507319999999925
8844,6.986322999999999
8845,6.548803999999866
8846,8.742747000000033
8847,6.94763399999997
8848,9.487191
8849,7.340625999999983
8850,8.726244000000019
8851,9.313231000000028
8852,8.281672
8853,7.400798999999977
8854,6.264518
8855,9.386037000000014
8856,7.6633230000000045
8857,9.685985233333325
8858,7.486363000000037
8859,6.728661000000002
8860,7.023987999999998
8861,6.371067333333298
8862,9.30120899999999
8863,9.625157091025635
8864,8.433674999999967
8865,7.438926000000058
8866,9.349211000000032
8867,8.502696999999815
8868,6.114415000000008
8869,9.06159300000003
8870,9.196817000000008
8871,6.600274999999898
8872,9.008754999999994
8873,9.002806666666636
8874,8.242262000000043
8875,7.244050999999998
8876,8.587499666666638
8877,8.039588999999998
8878,7.538727000000029
8879,7.505470171428526
8880,7.752464000000006
8881,7.556651999999956
8882,8.017872999999977
8883,8.213628249999962
8884,6.678539999999963
8885,9.182445999999995
8886,6.757066999999984
8887,6.989961000000023
8888,8.081874999999975
8889,8.726032616161689
8890,7.142955999999969
8891,6.718017999999988
8892,7.879450999999995
8893,6.716437000000054
8894,6.492087000000076
8895,6.527638000000002
8896,8.549500000000021
8897,6.918962999999984
8898,7.637437000000001
8899,8.917354000000062
8900,6.506658000000047
8901,6.862310333333262
8902,6.2916040000000235
8903,6.066431000000041
8904,6.771645999999922
8905,9.50526280000003
8906,6.416842999999976
8907,6.819253999999937
8908,7.200285000000053
8909,6.3814979999999855
8910,8.387111749999951
8911,9.35113800000004
8912,8.19441199999997
8913,8.417877433333281
8914,7.332536999999998
8915,8.487393061904761
8916,6.16767999999998
8917,7.507374999999989
8918,7.890721000000015
8919,7.142365999999995
8920,6.783877000000014
8921,9.36716099999997
8922,8.393693999999984
8923,8.32072626439392
8924,6.301829000000043
8925,6.448365000000033
8926,9.470692000000012
8927,8.534845999999991
8928,8.48816499999995
8929,7.898255000000013
8930,7.77161500000002
8931,9.026819000000025
8932,6.622669999999982
8933,8.625788999999974
8934,8.440982999999958
8935,9.328036999999972
8936,6.879731999999988
8937,6.641821000000106
8938,9.274796999999989
8939,6.895139500000054
8940,7.737810000000039
8941,7.552607000000042
8942,6.835725999999989
8943,7.652883000000005
8944,9.11315599999993
8945,9.00870699999997
8946,7.9505290000000315
8947,8.491599999999996
8948,7.86272199999999
8949,8.811724999999974
8950,6.514207000000019
8951,6.678208000000018
8952,8.408258600000018
8953,8.371359000000037
8954,8.072155999999973
8955,9.012845000000013
8956,7.0225289999999925
8957,7.997378000000017
8958,7.238667499999969
8959,6.896131000000016
8960,9.665320999999997
8961,9.062984000000016
8962,6.592875000000031
8963,7.81721099999997
8964,7.309258999999991
8965,6.9005989999999775
8966,7.278781000000006
8967,8.774005999999991
8968,8.77185600000001
8969,7.03120600000008
8970,7.937043000000054
8971,6.585046000000041
8972,6.72399466666673
8973,7.5185059999999915
8974,6.710443700000038
8975,6.640727400000013
8976,9.412023999999972
8977,8.493886000000018
8978,7.8151890000000055
8979,6.763805000000031
8980,9.374283000000062
8981,7.620933599999974
8982,9.431171000000015
8983,8.924620000000035
8984,7.3983930000000395
8985,8.455367000000013
8986,6.503184000000059
8987,8.933156999999971
8988,7.747267999999965
8989,6.41005799999997
8990,8.459361222222267
8991,7.073824999999965
8992,9.428490999999939
8993,6.79046799999998
8994,6.210917000000015
8995,8.598028000000006
8996,7.9778239999999725
8997,6.240405999999964
8998,6.352799000000024
8999,6.729050999999937
