id,price
6106,8.907128585338477
6107,6.482569245732635
6108,8.595585189308384
6109,8.593130893773566
6110,9.930157565610077
6111,7.92426946711942
6112,6.615615226593808
6113,7.636349469679545
6114,8.524799541952664
6115,7.200812907321082
6116,7.737572235796523
6117,8.744220767274516
6118,6.332274841066451
6119,9.37945703722541
6120,6.787990469633837
6121,8.754035239198561
6122,6.036599696230856
6123,7.53132794542426
6124,9.246228353399964
6125,7.944936933000075
6126,6.409878360506652
6127,8.273123848074775
6128,7.697645198908206
6129,8.426838479203383
6130,9.937069867023414
6131,7.445739208913106
6132,9.687763542806291
6133,9.096493632079298
6134,7.137385995836497
6135,7.476039654375012
6136,7.525892347421027
6137,7.725202207064007
6138,6.606182343607363
6139,8.457050755607558
6140,8.345163463949227
6141,6.851044530823779
6142,7.579203320884365
6143,7.826314263904986
6144,7.476130992867684
6145,7.216149821231906
6146,9.297417077041555
6147,8.03860262824438
6148,8.065978140350804
6149,9.184597502296572
6150,7.675130800389074
6151,9.991057226575023
6152,9.145141508755838
6153,9.440508425653949
6154,9.15205129463721
6155,8.1479250337825
6156,7.612829943914199
6157,6.595174213883509
6158,9.30047683125622
6159,9.09256349860707
6160,8.509425415170842
6161,6.837090513355455
6162,7.313825487590109
6163,8.60205551330364
6164,9.301400427540127
6165,6.969695929675466
6166,6.584508625415139
6167,6.345314898918246
6168,7.435406690285585
6169,6.749455163910045
6170,6.665781299318859
6171,8.487467317785637
6172,7.981603652114418
6173,6.4580215437990445
6174,7.523368691095153
6175,7.996890627704253
6176,8.506041667162659
6177,8.231522444241211
6178,7.22006444738713
6179,6.419328247112941
6180,8.556793583696603
6181,6.506706569444224
6182,6.5850425329997355
6183,7.099207881308069
6184,7.081051869632003
6185,7.624745865460523
6186,8.591882650098206
6187,7.148494354341543
6188,9.440180579905388
6189,7.346932636886923
6190,7.301661831549864
6191,6.557206439782722
6192,6.610189870366008
6193,7.048551963215901
6194,8.370050033578863
6195,8.691162800827009
6196,10.411533119392942
6197,8.043878990947963
6198,7.255729526995279
6199,8.078088665097038
6200,8.719884422484988
6201,7.580628206239822
6202,9.113920854929212
6203,8.33920984836983
6204,8.258781538983644
6205,8.217778191929824
6206,6.684383282747837
6207,8.063497640330866
6208,8.50874607838064
6209,6.758487308034435
6210,6.5345159395953525
6211,6.6304364354512275
6212,9.590534174067049
6213,6.682535126753323
6214,9.186080106842429
6215,6.525860901946161
6216,10.192890165365977
6217,8.373539359618967
6218,8.417223822711009
6219,9.009091462303228
6220,8.11328680280899
6221,6.868116926762661
6222,6.181922978925681
6223,8.229751371905966
6224,7.737301107822156
6225,9.47667884738678
6226,7.474468062227603
6227,8.677648322963169
6228,6.98499383604648
6229,8.719655264355062
6230,6.341123812215089
6231,6.788592003649398
6232,8.086218295572237
6233,8.581204567499967
6234,7.174252631000756
6235,6.332887725689015
6236,6.631834292445867
6237,8.385341361263588
6238,8.327448413307955
6239,7.888199734527245
6240,6.606570406906216
6241,8.551473340040072
6242,8.795238841755317
6243,6.691852530685099
6244,6.6483869917150065
6245,8.20234690740033
6246,8.858465097564448
6247,7.035154383873775
6248,10.035254653892476
6249,8.978652723833122
6250,6.519295204861469
6251,8.489447251954928
6252,7.164939987308068
6253,8.218145645764483
6254,6.6993965972496
6255,6.751593297306308
6256,8.455853569594218
6257,7.454817010302867
6258,8.032152464414555
6259,6.9582734009604605
6260,7.1066331589347085
6261,8.462224100870667
6262,7.526150168918718
6263,7.105276591250946
6264,6.646759959831804
6265,7.019939102042458
6266,8.205661407295775
6267,6.983267984808351
6268,8.725021511480321
6269,7.926357422566819
6270,6.382811027535557
6271,8.443297110648942
6272,7.07933091483567
6273,9.846907544146756
6274,6.624844267763007
6275,8.351729019916707
6276,6.786939434843796
6277,9.605169312055772
6278,7.460001859352908
6279,8.194222195640265
6280,8.280594128331163
6281,6.784584524434517
6282,8.077331551602732
6283,8.373499463033372
6284,6.063390999280071
6285,8.453595321051505
6286,7.429390690290787
6287,7.304481868087506
6288,7.693285220290659
6289,6.3656665103720345
6290,7.042948795812774
6291,7.2639720223367386
6292,8.423236777983185
6293,8.210095921049128
6294,8.17316096668393
6295,9.683527209025314
6296,6.51812642013831
6297,8.65512640451933
6298,8.559270332769316
6299,8.351684693892206
6300,6.373694526322185
6301,7.10869073640325
6302,7.1335866272973645
6303,6.564767070138976
6304,7.802015085195175
6305,8.699026772837193
6306,7.503143462840899
6307,9.0469791343623
6308,7.175351164053651
6309,6.015978245333668
6310,7.683439905645604
6311,6.416383862044726
6312,9.424037960543266
6313,6.938008868398822
6314,8.469734832892382
6315,7.274642194424655
6316,8.893779139859749
6317,7.991396028752267
6318,8.101331477790612
6319,7.280892212070632
6320,6.800018990439221
6321,8.31226813150776
6322,8.823092002481783
6323,8.49530819882072
6324,6.998367933298183
6325,6.525352374931889
6326,8.441486254095441
6327,9.359774256122776
6328,7.8853078200273385
6329,9.059063650389174
6330,8.647631095526545
6331,7.019130389873422
6332,8.19401670164143
6333,6.994412195591548
6334,9.291037183776151
6335,8.205748615116306
6336,7.539147630457019
6337,6.765758085266843
6338,7.722050917727636
6339,7.600087395261254
6340,7.396211864359185
6341,8.43128931520139
6342,9.264655110916113
6343,8.075284386311946
6344,7.322507712851521
6345,7.328757730497498
6346,8.783227497847161
6347,8.659380359145771
6348,7.998246990065788
6349,8.28172354592854
6350,6.913087208520088
6351,8.172843629329481
6352,9.751344982219429
6353,9.11086406157846
6354,8.698246895067463
6355,8.528513177574453
6356,6.936079237264065
6357,7.002515879667164
6358,6.418677155586482
6359,7.938679747495567
6360,8.461262363251635
6361,6.32979594586284
6362,8.091314262878452
6363,6.6679340385508175
6364,6.419899919615957
6365,8.715126112331223
6366,8.74414014968389
6367,6.939069765241817
6368,6.888679863443284
6369,8.347865122241405
6370,7.781317227836287
6371,6.856953161298466
6372,9.785352105450993
6373,8.308726231094074
6374,8.41939583376313
6375,9.159206857874242
6376,7.329201728053492
6377,6.913123332616437
6378,6.149945451583116
6379,9.70469750124299
6380,7.070032183729833
6381,6.5122109636468215
6382,7.720699891362172
6383,7.696658529735708
6384,6.374601282385602
6385,7.369600415881188
6386,6.267280239353098
6387,8.000137847989897
6388,6.955652570468318
6389,6.463662334477017
6390,8.723663164809775
6391,9.961501074694823
6392,6.359390423088787
6393,6.910891562622106
6394,9.015906505284836
6395,6.672693190501669
6396,6.324925086368254
6397,6.437265348616612
6398,7.765024742274556
6399,9.774457274129116
6400,7.298845593988008
6401,7.519936924665585
6402,6.242065008731795
6403,8.362448139125128
6404,9.33877889727508
6405,6.485680104086614
6406,6.63513984906271
6407,7.071375222923597
6408,6.089879434940824
6409,9.254570495693923
6410,8.920051162371777
6411,8.74623348869315
6412,7.360664539284742
6413,8.448682475342771
6414,7.225869460234567
6415,7.377554899466946
6416,7.273906702566342
6417,8.775481300096288
6418,6.6946695137001475
6419,8.449236045807943
6420,6.804829737623568
6421,8.171579476427695
6422,8.252664433681336
6423,6.640575274861496
6424,6.7874794723655905
6425,7.706692783312053
6426,6.327108976450686
6427,7.953976471381561
6428,8.451817398259053
6429,7.601337982502302
6430,6.85278432908587
6431,7.773154337783175
6432,7.970786215238152
6433,7.795153793180142
6434,6.269608360814085
6435,8.405418979542468
6436,8.680254671649823
6437,9.427898498352896
6438,6.337458706992369
6439,8.365288524536638
6440,7.790361536450901
6441,6.919125467117415
6442,7.904303524189195
6443,7.654546200631041
6444,6.384970183037569
6445,7.561898232906096
6446,7.672770246108269
6447,8.466547860274641
6448,8.557382227531594
6449,9.27878972318426
6450,6.867926327354335
6451,6.501751255562218
6452,7.662374792511527
6453,7.713578387559449
6454,6.833797163718166
6455,8.338962463383503
6456,8.08809312590181
6457,9.902352249627267
6458,8.105247777398926
6459,7.201407826875289
6460,6.554411336547518
6461,7.74600372280629
6462,6.240928923451471
6463,6.624001839143134
6464,6.14564238104627
6465,6.450085854756293
6466,8.662661539294977
6467,7.424379274059153
6468,8.806432188528213
6469,9.141986703613057
6470,7.005180133697469
6471,6.922987413229639
6472,8.641391298343425
6473,7.550842428456527
6474,8.450386212823553
6475,8.10509361979156
6476,6.705731247745482
6477,7.706914921212932
6478,7.316065468039818
6479,8.69096694743654
6480,6.605498737196819
6481,6.956581638294957
6482,7.617110262115756
6483,7.432029803742457
6484,5.941785521790334
6485,6.543055282245686
6486,6.561127484823776
6487,7.8049656872469315
6488,6.927334670087
6489,6.655534272129116
6490,8.22666874922598
6491,7.2972727674017674
6492,8.11808041413395
6493,9.64032045938228
6494,8.999854757714175
6495,6.37832633251501
6496,9.096519959657016
6497,8.380063646964427
6498,7.155466097882582
6499,7.253330482568949
6500,6.293870130791345
6501,8.08132245544218
6502,8.550765483640795
6503,7.556850101631018
6504,7.165135886257867
6505,6.954201045225026
6506,6.160080339080609
6507,8.279472277730608
6508,7.546564543831198
6509,9.373057577106291
6510,9.234363250980927
6511,8.824714455674219
6512,8.020537842258737
6513,7.634031371736172
6514,8.453204852488788
6515,6.387858639420025
6516,7.5891246566111485
6517,7.430668448202957
6518,8.437604393642133
6519,7.110422068478784
6520,7.809336583052482
6521,6.8247385765453705
6522,6.1709289921358
6523,7.620688637213358
6524,8.978328076532424
6525,8.088901793867958
6526,8.150735145156542
6527,6.683196857640572
6528,6.796391472559539
6529,6.574518248876109
6530,6.801323134764329
6531,7.4690545710803
6532,9.216567317086618
6533,9.12236757494668
6534,9.612452714352756
6535,7.2688883364278505
6536,6.584902437624277
6537,7.35048488581853
6538,9.231119289491087
6539,6.459647835043438
6540,6.955094576949599
6541,8.48809147793111
6542,7.494234084111517
6543,7.056776786384881
6544,8.031456825072684
6545,6.516705322464705
6546,7.8190895618955
6547,9.305286670804911
6548,8.125572070073918
6549,8.583202763748048
6550,6.148571157728541
6551,7.416969710408371
6552,7.198650030611394
6553,7.323911998909662
6554,7.811249618504568
6555,9.11260977959984
6556,10.357068367351832
6557,6.307846895605951
6558,6.655719429707909
6559,6.784142693783893
6560,6.906762164283431
6561,7.394099187694615
6562,6.764487689247816
6563,8.326229021085506
6564,8.48291384668768
6565,9.304528274109813
6566,8.15756606683566
6567,6.931104037568571
6568,8.439180723453902
6569,6.424948236761414
6570,6.61924593471957
6571,6.590841188412928
6572,7.093429087656625
6573,6.719966218694867
6574,7.232101183945265
6575,8.95995843252675
6576,7.756687533889223
6577,9.074525460177622
6578,8.539050573433233
6579,6.628982587069873
6580,8.599788494701965
6581,9.362435222749689
6582,8.622673621251703
6583,6.945535115827158
6584,6.758123909834118
6585,8.27486498859049
6586,6.382412068450717
6587,7.591155488775223
6588,6.829760351133776
6589,8.286203102920148
6590,8.362077059994277
6591,8.690769988714727
6592,9.533369840108431
6593,8.588183894208726
6594,8.366758351131654
6595,6.98567237175781
6596,8.233382094604732
6597,7.508881439352675
6598,6.745144860431453
6599,9.262835262442959
6600,7.31168426247251
6601,6.647126471701115
6602,9.070883179689137
6603,6.419185364501865
6604,8.250839819915921
6605,8.680921031155872
6606,9.246753567531563
6607,6.809177580890819
6608,7.697718905592638
6609,6.995867205485374
6610,6.592043898628089
6611,6.951160194381198
6612,8.70809447320853
6613,9.362847176588065
6614,6.690601150625635
6615,7.286264636047295
6616,6.5787501202881655
6617,6.584518655387394
6618,6.669871889167507
6619,8.642239149788999
6620,7.083994200013797
6621,7.2622871971790355
6622,6.864207378537256
6623,7.274228556499264
6624,6.414002422713215
6625,6.944419294418066
6626,7.217549207428836
6627,8.659711194972115
6628,8.076434909871377
6629,7.144317349852373
6630,7.318700853830264
6631,8.266656002343534
6632,6.85538041004913
6633,7.4919911940762285
6634,6.515745429838289
6635,8.660799506881979
6636,8.015730304956914
6637,7.320715103157997
6638,8.60686188872435
6639,7.615328583017576
6640,6.453724754691936
6641,9.576566757432712
6642,8.19683625565316
6643,7.636231612023313
6644,9.929680630884523
6645,7.989453925951101
6646,6.926075389583317
6647,8.447416531131573
6648,6.809034314957484
6649,7.6807966871835545
6650,7.012101567861479
6651,7.189741112775779
6652,9.699932022545369
6653,9.224348234760178
6654,8.066038895015506
6655,8.71696523704814
6656,7.73081189354031
6657,8.635896561599239
6658,6.65298641472664
6659,6.20179183547878
6660,6.941370502206817
6661,9.68045760375297
6662,7.485141683055885
6663,7.597121170740841
6664,6.69606977237505
6665,6.134521472086955
6666,8.73806221305362
6667,7.840455211122028
6668,6.646342555592541
6669,8.535285485548236
6670,8.806966598511124
6671,8.515676018536443
6672,8.254213766738737
6673,7.919092726497412
6674,7.976944129943859
6675,9.190304192056075
6676,8.013749790123448
6677,8.145739460391773
6678,9.692582782878588
6679,8.380325462105336
6680,7.468347206067921
6681,8.509528105634509
6682,8.30171515382867
6683,7.512220062203533
6684,7.517375704427535
6685,7.308071029025908
6686,8.905209538123067
6687,8.38184512098556
6688,6.812043143455161
6689,6.294133758415517
6690,7.1927244553526775
6691,8.428392738466023
6692,6.647804775234682
6693,7.244556687872817
6694,8.171179552428196
6695,8.579404778548554
6696,8.715473176777781
6697,8.97136367817087
6698,6.734619043766796
6699,6.59939836626167
6700,7.9390581976763075
6701,7.355838646686036
6702,9.602234179843418
6703,8.267753802426945
6704,6.235803600739936
6705,7.6148957145054945
6706,8.557425999473594
6707,8.179586672138988
6708,8.703643397510447
6709,7.659486591017008
6710,7.375828733339067
6711,5.812505266896717
6712,9.93136730459824
6713,7.704451989443339
6714,9.668553860226769
6715,6.269248559163727
6716,7.75919057031146
6717,6.978491337357572
6718,8.016218327213313
6719,8.656574431307018
6720,7.944315508950148
6721,8.758532413356061
6722,7.899951876400185
6723,9.539196835282215
6724,8.077008840112931
6725,6.717008446839656
6726,9.35253188886783
6727,7.357155235053374
6728,7.9884672406367665
6729,6.66882782025846
6730,7.265399455758737
6731,7.202960113598555
6732,8.723769181298465
6733,8.225434455443118
6734,6.341722687902707
6735,6.948411152164945
6736,7.317463679660585
6737,9.013327558298155
6738,7.67797531180481
6739,7.413974795745882
6740,8.627724337901725
6741,7.17939639095622
6742,7.02255883107087
6743,7.305679465730109
6744,7.097941807141814
6745,7.475215815239626
6746,6.706370602727774
6747,8.647396126057945
6748,6.490527958658443
6749,7.376413593187347
6750,6.811402783387217
6751,7.979693925240068
6752,8.061626486669685
6753,6.921693205210972
6754,6.685785893775756
6755,6.983777226561803
6756,7.844628886129709
6757,8.26280037802222
6758,8.942456102059936
6759,8.793229346105669
6760,6.545564132384617
6761,6.614107919047089
6762,6.311914384459432
6763,7.393605572599138
6764,6.830181683200041
6765,7.862108389908744
6766,6.920574819666418
6767,8.256338782846193
6768,6.138629154449377
6769,7.595824410967064
6770,6.577493208770673
6771,8.383325438297067
6772,9.191516776253707
6773,7.443345544405324
6774,9.248180606932348
6775,8.10175574084941
6776,8.075931231604372
6777,7.117592543058573
6778,8.046531225180836
6779,7.213147910861854
6780,8.865939629378904
6781,8.197271800450483
6782,6.315231297296635
6783,8.332954724014943
6784,8.092691665722164
6785,7.087394453467492
6786,7.83772469558085
6787,7.01740910178487
6788,8.278387293737193
6789,6.639838656467222
6790,8.224785464715389
6791,9.655641174390109
6792,7.772718790030759
6793,6.440729591444227
6794,6.240120081458639
6795,8.827348853150266
6796,7.813737627695908
6797,7.063415787031814
6798,8.485642508067361
6799,8.153238839362974
6800,7.4684449382706655
6801,8.184280310394524
6802,7.15775908761595
6803,6.972915025004078
6804,8.255989880196417
6805,9.508809242776412
6806,7.026151424291425
6807,7.350338203707785
6808,7.7941405457323585
6809,7.664597290838661
6810,8.798715692378401
6811,9.35070125060826
6812,7.869224252902167
6813,6.445597904823143
6814,7.221928303065906
6815,7.812935640758892
6816,9.3547307127468
6817,6.623964013437647
6818,8.712211760155856
6819,8.098989712240197
6820,8.644277196024266
6821,6.49713262465579
6822,6.945890362943321
6823,9.873642278802375
6824,7.453516413751353
6825,6.6196215342175035
6826,7.167097091582591
6827,6.844171113019006
6828,8.345905675570783
6829,7.994830318115347
6830,7.077132068573369
6831,6.31099749181493
6832,6.042363521383238
6833,9.016570339006751
6834,7.404595314578407
6835,8.895363035968014
6836,8.00619329737346
6837,8.36497112331551
6838,7.414227345222412
6839,7.423855954942684
6840,7.131756885339571
6841,9.389036622156123
6842,8.37943713425388
6843,7.707971008196012
6844,7.370674949091403
6845,8.097087661369716
6846,8.622284627626492
6847,7.84870850284084
6848,9.809736247902215
6849,9.515336219185425
6850,6.542723435083492
6851,6.533196563414612
6852,7.397129626058633
6853,9.41806008917549
6854,6.806483387322516
6855,8.593002943086603
6856,6.22941003646445
6857,9.277180335934883
6858,6.899621622328696
6859,9.421274962793287
6860,6.3733199819690425
6861,8.68424141424428
6862,8.203781731725371
6863,7.1503070254434276
6864,7.0109568599400705
6865,7.527118280959006
6866,8.819729463576994
6867,8.484997546687659
6868,9.549571759017265
6869,6.948502330469554
6870,8.784123372702531
6871,6.712923297465092
6872,8.462197180768214
6873,6.212388632184827
6874,8.319800092212095
6875,7.089965580836055
6876,7.0891084198679915
6877,7.390086888266047
6878,6.422810861824662
6879,7.834241974786056
6880,9.20498033128722
6881,9.164261972796194
6882,6.959996993793152
6883,6.854567256148157
6884,6.929781295818839
6885,9.48166391047879
6886,7.963904780660511
6887,8.239291818330162
6888,7.67675596660973
6889,6.74998719745308
6890,7.123917472020289
6891,6.561592263507284
6892,6.021353268714923
6893,8.211840699009503
6894,9.340273114771168
6895,8.162307961980037
6896,8.10971877718028
6897,9.760568391844622
6898,6.6305480334644775
6899,7.679406768418274
6900,8.159769567826167
6901,8.620544024587193
6902,6.1930516890088265
6903,8.537063454505361
6904,7.419848238405117
6905,7.0667914800100275
6906,9.756855253924506
6907,6.6092898998111265
6908,7.463722696195986
6909,6.715106251042786
6910,6.807667602432798
6911,7.873657738350659
6912,6.658065650167711
6913,9.391834076085477
6914,8.34881817999586
6915,9.39781513290195
6916,6.3376059092235115
6917,8.627743074134955
6918,6.604918591781476
6919,8.591995709993927
6920,8.385501475110207
6921,6.8252538139082
6922,9.54418352579614
6923,8.261591832294553
6924,9.168436813243463
6925,7.735622985970136
6926,8.998064031785578
6927,7.690692678737288
6928,6.106002403351959
6929,7.629124978895454
6930,9.610865791542071
6931,7.630160428071098
6932,9.439139276071703
6933,6.752308405993133
6934,7.804258712668916
6935,9.133998656219205
6936,8.880530222790469
6937,7.194225193071483
6938,6.796409091287992
6939,6.825309328875281
6940,8.696099891255411
6941,7.202927066188246
6942,6.8729613547986785
6943,7.581657706748856
6944,7.631354195105822
6945,7.923142413494269
6946,8.39566818931075
6947,6.858939112562033
6948,8.057664500500444
6949,9.34998829937621
6950,6.495362218566755
6951,7.501091492891232
6952,7.801194779407434
6953,7.395513102287034
6954,6.799546985892337
6955,6.911271054004726
6956,8.524596719040055
6957,8.078716898641979
6958,7.363310513329579
6959,6.536528356623498
6960,6.314873332701917
6961,9.102632617888773
6962,7.3927178267707765
6963,8.139968759580544
6964,6.544689687349243
6965,6.164410713870677
6966,6.805340382807452
6967,8.958790861006918
6968,6.707857107352464
6969,8.74052785945419
6970,6.742090241891742
6971,6.114741458281093
6972,7.172863943252108
6973,7.420322590597622
6974,6.4879385167562775
6975,1.1447023455197458
6976,8.375416781081483
6977,9.604064885556657
6978,7.619078451212107
6979,9.665545049621155
6980,7.293728914862251
6981,6.699090219551933
6982,8.852734442619692
6983,9.611639291329222
6984,7.222313104602336
6985,8.814076914845263
6986,6.834454380683332
6987,9.012884458971797
6988,6.668547551414117
6989,8.507549035525933
6990,7.47403892438608
6991,8.534128689896182
6992,9.310368363747756
6993,6.4618019309975425
6994,7.286273983590889
6995,7.900255176821907
6996,6.654519213939481
6997,8.960410176517481
6998,8.08981398046987
6999,6.430567288254832
7000,7.994956825458469
7001,7.20005952172309
7002,6.7660745326034695
7003,9.767567239161217
7004,9.384688604323927
7005,8.615766557399304
7006,9.668802069490496
7007,8.52916810618504
7008,9.067935612785469
7009,7.200942288528183
7010,8.64831421024541
7011,9.411637656082412
7012,8.246770323009088
7013,7.544792245491769
7014,6.382503904320207
7015,6.628251213757403
7016,6.827482845328029
7017,7.970212583427863
7018,6.9082721448314635
7019,6.028033922578872
7020,8.563149353271633
7021,8.733021019878606
7022,6.543417065063264
7023,6.432575155232008
7024,7.9765218663163475
7025,9.26093144869812
7026,6.296461743188925
7027,8.336068964563442
7028,9.01083887713298
7029,8.367261477839968
7030,8.00773451353994
7031,8.835881746302018
7032,7.921505616405574
7033,8.618698041247448
7034,6.759662213305309
7035,7.521441292674223
7036,7.822978839565853
7037,8.691162603113828
7038,7.614832741581643
7039,9.892557391736016
7040,7.111084933678321
7041,9.308884364500774
7042,6.495373634541116
7043,7.382743645423173
7044,9.110871597903753
7045,8.48351989933284
7046,8.419703475423798
7047,8.24869230832568
7048,8.350238379355893
7049,7.478489502163588
7050,8.193677131310228
7051,6.522130811900497
7052,6.733717266486599
7053,7.034753226933334
7054,7.09293325036496
7055,6.2728318515053365
7056,8.836840345690561
7057,7.489731857305574
7058,6.699904022099202
7059,9.584727681565262
7060,8.468719226431553
7061,7.621321960817039
7062,7.651192632440842
7063,7.370257711376534
7064,6.567630342851186
7065,8.223301486216677
7066,7.070628595579978
7067,6.9579166984359295
7068,8.125957425086604
7069,8.568229434600546
7070,8.172714023073183
7071,7.352510080627806
7072,6.958994895452936
7073,8.550734724201572
7074,8.318565530357684
7075,8.263543073790796
7076,9.325134076852894
7077,7.419525726498057
7078,6.799661229639249
7079,8.320740504453397
7080,9.035517781541067
7081,7.239772835896269
7082,8.503348218057916
7083,8.320609863930667
7084,8.830495252003832
7085,8.439019274572708
7086,6.96891520253022
7087,6.998983853717022
7088,8.420710311592032
7089,7.029812259774601
7090,9.301435612507433
7091,6.780568365457635
7092,7.67432622858776
7093,6.477007586912824
7094,9.195811512608945
7095,8.658686886459702
7096,8.29159619857414
7097,7.620522107700512
7098,8.585656051341005
7099,9.184126614093763
7100,6.53242397749164
7101,7.024661765488781
7102,6.592126524231316
7103,9.552641925759438
7104,7.342699540002994
7105,8.26969387665472
7106,8.412750135551445
7107,7.20351285994358
7108,6.402286195776621
7109,7.762848132267444
7110,7.631308263644072
7111,8.537845785544576
7112,9.598785336779326
7113,6.423115198986754
7114,6.818258908963009
7115,8.229087869527227
7116,6.452306934042137
7117,6.93767374589467
7118,7.510917271050054
7119,7.158074793231543
7120,7.335218373892515
7121,6.398967269596468
7122,9.848434297375693
7123,6.942870321074026
7124,8.363467602798206
7125,7.975249248489331
7126,8.395545552409363
7127,6.735242374063511
7128,6.588034582683979
7129,6.772661649669959
7130,6.398431076580825
7131,7.701696828961588
7132,9.788891606151381
7133,6.520055132366697
7134,6.557743842468102
7135,8.22768292458591
7136,7.539907868420401
7137,9.47062225481201
7138,6.724863574832271
7139,7.823154004475087
7140,7.849875288547055
7141,6.856502364150159
7142,8.30280299526962
7143,6.159435699306141
7144,7.007298476093687
7145,8.607047539886914
7146,8.71806201295501
7147,7.771243017774123
7148,7.931161789832683
7149,9.476448030840071
7150,9.84240270695079
7151,7.529961968768572
7152,8.452335223822288
7153,8.670884553183459
7154,6.869448486507538
7155,6.453305818175221
7156,9.66760736633682
7157,9.168558136928375
7158,7.982493117942348
7159,9.66182699900698
7160,7.632897686683093
7161,9.88663187877454
7162,6.228110518772103
7163,8.739438419291432
7164,8.735736802143954
7165,8.227740845344353
7166,8.9088371761354
7167,9.655756044118853
7168,7.745272267696566
7169,8.538029472662714
7170,8.265165292267547
7171,9.51681646742723
7172,7.6670917697841
7173,8.026007906972627
7174,7.422209952836133
7175,7.0747003557665336
7176,9.155174628608549
7177,6.959223298925552
7178,6.27229960288378
7179,8.370227329661972
7180,8.209726049134748
7181,8.68831890598177
7182,8.082713572866638
7183,8.235824252536428
7184,9.091884814782958
7185,7.462443569577586
7186,7.970222066301038
7187,6.508814502725953
7188,8.68405374056831
7189,7.5996630963461955
7190,7.249753994387441
7191,7.730501699461089
7192,6.686163902975973
7193,9.443230800832247
7194,7.673677442388256
7195,9.208649070388592
7196,8.512552453829542
7197,6.9404909115765365
7198,8.474588211842917
7199,6.365026845521489
7200,8.340056849696076
7201,7.878924900762503
7202,9.626367832341444
7203,8.361941294827915
7204,8.796968204164006
7205,9.34331864693592
7206,6.975147502341652
7207,6.644115223775228
7208,7.882238227547195
7209,7.673126378390781
7210,6.564687605893199
7211,7.329403783418676
7212,6.26723377040251
7213,6.510168805515009
7214,7.408340768966615
7215,8.523226309116406
7216,9.064911879747282
7217,8.69371799083157
7218,7.43512385100349
7219,7.920737208386135
7220,6.550098490868019
7221,7.50850052356208
7222,7.650128027392394
7223,8.834198923224143
7224,9.221429917255175
7225,7.889582862234403
7226,8.06314628450949
7227,8.680082022274995
7228,7.208974330532166
7229,7.196291135943832
7230,7.376492017803177
7231,6.411124516371184
7232,7.6624759019633055
7233,6.921368601943652
7234,6.480641792763422
7235,7.270828018027342
7236,7.671705474085548
7237,7.611214310883313
7238,7.211877780996811
7239,6.306649292108326
7240,6.509287718760274
7241,7.2009696801356755
7242,8.276033620657142
7243,8.2329692015044
7244,7.291323215924991
7245,8.090409155763805
7246,7.634313874447453
7247,9.3209954078714
7248,6.887411196767109
7249,6.695981929023774
7250,9.372102690664438
7251,8.210128507547598
7252,9.31270095963908
7253,7.798399292922885
7254,8.860359398924324
7255,6.807739022685067
7256,7.313031903648844
7257,7.944180768491356
7258,7.676928580909718
7259,8.029815882096585
7260,6.90049300829252
7261,8.622428740416247
7262,6.659495125822791
7263,6.787128766437282
7264,8.673603495246383
7265,8.25242956659347
7266,7.274599858730277
7267,6.575820250248351
7268,6.374048414941975
7269,9.34110618032296
7270,8.585504238444667
7271,8.36570589593833
7272,8.291404257387065
7273,6.846418014191966
7274,7.437730718548479
7275,6.921012606454334
7276,6.186708662732031
7277,6.846412270128215
7278,9.036938058846726
7279,8.000971587774877
7280,9.271431433989289
7281,7.764665999766788
7282,6.476280231253331
7283,7.2391716688224514
7284,8.098219768882597
7285,8.878373595082369
7286,7.59946674983757
7287,6.454189188403183
7288,6.122185467676464
7289,6.646274397089212
7290,7.20678506039624
7291,9.7697316931786
7292,7.151312070698691
7293,8.74729349127141
7294,6.761411000758511
7295,7.0645418741403505
7296,8.767040582457152
7297,6.257582154021251
7298,6.527168097574433
7299,6.96711776981661
7300,6.724099422420379
7301,6.144910930099766
7302,9.492520729387198
7303,8.27810377523732
7304,7.876832551544072
7305,6.911116395905737
7306,6.979170645667673
7307,6.582096826422052
7308,9.89205442764413
7309,6.416661697749611
7310,7.305334823714271
7311,8.877433736409635
7312,7.348661609684975
7313,7.204503479800896
7314,9.39704512467118
7315,6.508811181078342
7316,8.023724128410503
7317,7.454141133685021
7318,6.645985522770403
7319,9.395199034970116
7320,6.606255298751885
7321,9.35576917456579
7322,6.4945738569241565
7323,7.166498603190139
7324,7.069303993944243
7325,7.584601102902345
7326,7.381518496027584
7327,6.726998595455595
7328,10.143418414905028
7329,7.115475372243908
7330,9.249249956260204
7331,7.627895978164754
7332,8.469442806286409
7333,9.273613644871912
7334,7.090638416781215
7335,6.70088338473708
7336,8.547302441975624
7337,8.672261067572428
7338,8.999761087006704
7339,9.875129041569139
7340,8.63266869809151
7341,7.7628364383858015
7342,7.8491037678409254
7343,9.154837543013219
7344,6.383714596870177
7345,9.496990298840032
7346,9.060974452716184
7347,9.187258072982829
7348,9.494563624470658
7349,6.604970704019581
7350,7.402739265229264
7351,7.576121565940885
7352,7.498517137447924
7353,8.12747095731406
7354,9.642093643796315
7355,8.114058008076078
7356,7.38954209819745
7357,7.515544894510845
7358,6.864606666739227
7359,8.430519178930375
7360,10.27714092955917
7361,8.57163680626492
7362,8.305100599186552
7363,7.108520661232508
7364,8.420105702846666
7365,8.446389069683491
7366,6.602011849827552
7367,8.119219838332622
7368,7.523130121996359
7369,6.105354481332227
7370,8.226340942349932
7371,6.792758292744781
7372,7.919995192506101
