id,price
6255,6.746043966042601
6256,8.111976918174967
6257,7.470439151226731
6258,7.95877509991572
6259,6.854967032580449
6260,7.08418901497303
6261,7.961958898665638
6262,7.524411436793344
6263,7.142009275167095
6264,6.522265454930059
6265,6.964942914077012
6266,8.353132613496737
6267,6.947686580368174
6268,8.901899067861404
6269,8.007788835496106
6270,6.256686341765434
6271,8.566307295670846
6272,7.023070299395224
6273,9.629010737693324
6274,6.559046332685504
6275,8.386936974812373
6276,6.6479001437509755
6277,9.685802912821114
6278,7.559994782762356
6279,8.265471261819485
6280,8.424775701751788
6281,6.774053826961105
6282,8.210752724190339
6283,8.144099229748845
6284,6.114391651178409
6285,8.53772783863545
6286,7.490700370196271
6287,7.391044502485394
6288,7.610247798234138
6289,6.450927175310928
6290,7.077240316625008
6291,7.4066011252076915
6292,8.66399970544046
6293,8.048267508617704
6294,8.245485356962234
6295,9.612128026207346
6296,6.452981263948714
6297,8.498963473470916
6298,8.588860122018017
6299,8.325246253525064
6300,6.355021519825991
6301,7.0143653648174995
6302,7.096214089152191
6303,6.5596955801042265
6304,7.737289425007854
6305,8.50474233735986
6306,7.470695192134624
6307,8.903617153948794
6308,6.973624943920046
6309,5.968636350828071
6310,7.708083139858731
6311,6.510909343082728
6312,9.355183530052605
6313,6.980874686866542
6314,8.641423095883775
6315,7.141065241850961
6316,8.900043251914841
6317,8.076204288019404
6318,8.30773027687722
6319,7.3607447647154665
6320,6.794952659111075
6321,8.460819780296053
6322,8.690955157790965
6323,8.572236377250421
6324,6.960296823482762
6325,6.553881643972394
6326,8.629143462622203
6327,9.390700778629041
6328,7.973348834738254
6329,8.910961740762149
6330,8.530203234448033
6331,6.986495170700989
6332,8.199546719972659
6333,7.069223164139424
6334,9.253756017729717
6335,8.07293184085252
6336,7.444504290193549
6337,6.554302953795039
6338,7.626699203033157
6339,7.569939258413141
6340,7.2536152233582385
6341,8.24134727941885
6342,9.19836620739811
6343,8.037799702751677
6344,7.176478938798683
6345,7.377624942014545
6346,8.61554974892994
6347,8.939770912773936
6348,8.027097361861095
6349,8.281967014850885
6350,7.021011009767916
6351,8.252461343528879
6352,9.642855991197537
6353,9.275313614713731
6354,8.821803683227326
6355,8.640378083605459
6356,6.777137887550235
6357,6.889661440525642
6358,6.158549280148798
6359,7.876538985982691
6360,8.388448884619935
6361,6.302748468679518
6362,8.205035279865106
6363,6.503875353028491
6364,6.353948155211567
6365,8.622542230353083
6366,8.819985846285094
6367,6.840541225348191
6368,6.898411082403438
6369,8.483394545265991
6370,7.809709548982976
6371,6.795873489610573
6372,9.588139628353835
6373,8.389482308911294
6374,8.502139356538741
6375,9.327143838623268
6376,7.427813990887235
6377,6.595277551642514
6378,6.175088908076264
6379,9.598862202870293
6380,7.095307327987339
6381,6.285211428177734
6382,7.732930156460804
6383,7.68941579306919
6384,6.403446286474751
6385,7.375303837616781
6386,6.209835740331938
6387,8.002413725415503
6388,6.837360345235151
6389,6.451086437109302
6390,8.85658469718259
6391,9.564014622968541
6392,6.311143233068886
6393,6.810276325298139
6394,8.997175698857905
6395,6.642071264672929
6396,6.537450969156752
6397,6.446492454467198
6398,7.884478557443266
6399,9.520799017038527
6400,7.393200377539067
6401,7.524199280507563
6402,6.282777593955153
6403,8.520806892452375
6404,9.230419221950644
6405,6.686032270728626
6406,6.646872937175994
6407,6.976222844757781
6408,6.0507576230649684
6409,9.066702913135105
6410,9.043181046845026
6411,8.894377748943281
6412,7.4431444162789
6413,8.45529197985971
6414,7.208811353369314
6415,7.488797219449331
6416,7.161777733252424
6417,8.84653185777955
6418,6.66192674464873
6419,8.44052338040909
6420,6.708958454293623
6421,7.918395250788359
6422,8.250327414874636
6423,6.612551591840725
6424,6.6281809913883185
6425,7.677414482184199
6426,6.288490957473459
6427,7.8703233040431275
6428,8.465603832610874
6429,7.54276759743261
6430,6.650588251413685
6431,7.731360139696456
6432,7.849391838506353
6433,7.637457710401309
6434,6.3378972812755645
6435,8.545024929164745
6436,8.62948252867631
6437,9.545784652346919
6438,6.538951626120759
6439,8.183896919674975
6440,7.880798050642367
6441,6.806665629749109
6442,7.912320505586715
6443,7.6212840279587315
6444,6.324073262303721
6445,7.554653059298804
6446,7.774941163961829
6447,8.480404956772318
6448,8.722418235901522
6449,9.189021510491413
6450,6.809356037664323
6451,6.379397610229109
6452,7.733078210022061
6453,7.702697353085513
6454,6.964452177675981
6455,8.423660534988052
6456,8.290830035812082
6457,9.686928816482766
6458,8.135068316447265
6459,7.003845456964416
6460,6.595835036461251
6461,7.810532323710775
6462,6.280021610847592
6463,6.817362275948697
6464,6.053395742031227
6465,6.562069175367782
6466,8.580676094396845
6467,7.4850996680421655
6468,8.999175797823096
6469,9.154012350783248
6470,6.891195219055217
6471,6.61183892381579
6472,8.597913552873196
6473,7.574932087094964
6474,8.643126311173456
6475,8.295317762021911
6476,6.471996907255029
6477,7.885748943875586
6478,7.079569041194118
6479,8.786980651421473
6480,6.591006022673617
6481,6.851196164441831
6482,7.5936754638691895
6483,7.303363530222949
6484,5.919648688383584
6485,6.194872236103982
6486,6.409659374141633
6487,7.867986588759477
6488,6.764954718592465
6489,6.545581876262694
6490,8.322461362647086
6491,7.362683340991609
6492,8.03895705032032
6493,9.537391612182715
6494,9.292816659388421
6495,6.221680716093369
6496,9.251416115361899
6497,8.509667702941579
6498,7.157449397643674
6499,7.247443867044134
6500,6.411517566806691
6501,7.968933911333904
6502,8.7811554282108
6503,7.5278998641806485
6504,6.940086804306783
6505,6.869970802290009
6506,6.053321448256973
6507,8.496621393338605
6508,7.544655305858676
6509,9.490102302971824
6510,9.30812353876617
6511,8.698816579504193
6512,8.044700447301752
6513,7.652729531030367
6514,8.544143464494299
6515,6.456384855367219
6516,7.748290710637021
6517,7.540222856729802
6518,8.53062425131465
6519,6.9528303774858795
6520,7.847147356357287
6521,6.527507752699882
6522,6.141006606573051
6523,7.725162272814374
6524,9.151054866837839
6525,8.101885950033829
6526,8.336200165892844
6527,6.808715171552617
6528,6.902614377841929
6529,6.720329988487999
6530,6.694542024525561
6531,7.5400291715350924
6532,9.317528813478775
6533,9.136966146580114
6534,9.704715395696319
6535,7.400336849389311
6536,6.533814114597989
6537,7.383252468267458
6538,9.527773930601471
6539,6.5312520080483365
6540,6.821896954423698
6541,8.536461002341762
6542,7.529457401217644
6543,6.854214173304946
6544,8.109130960834598
6545,6.3617433814836355
6546,7.971223174351209
6547,9.176422494571657
6548,8.253539847903802
6549,8.677886410682676
6550,6.672910115179382
6551,7.3299346631693645
6552,7.169924858470774
6553,7.3690671472949125
6554,7.887191482397372
6555,9.28308525158633
6556,9.286554008548048
6557,6.257643193317897
6558,6.81492196549368
6559,6.747775265495542
6560,6.950897874754883
6561,7.462078602774008
6562,6.559280369529593
6563,8.40738378621167
6564,8.590903203127636
6565,9.454164560961994
6566,8.295099797779471
6567,6.7499955583461615
6568,8.487921066513886
6569,6.430748636365597
6570,6.551615904609259
6571,6.465955707799997
6572,7.021944407601167
6573,6.5240449329395185
6574,7.255003292773807
6575,9.139111811209531
6576,7.880269111068504
6577,9.004939179303248
6578,8.790634008509725
6579,6.535559473184285
6580,8.611021514034096
6581,9.384409088330509
6582,8.677961985515653
6583,6.848273766148471
6584,6.587237794766092
6585,8.345308471258535
6586,6.2985565500012655
6587,7.586662213347736
6588,6.744117101737418
6589,8.225573930019024
6590,8.445357941132677
6591,8.812122414548957
6592,9.459754479196821
6593,8.426235972375334
6594,8.391898893513718
6595,6.841986994077156
6596,8.037205896064556
6597,7.369012472215969
6598,6.821687201140191
6599,9.368520482094397
6600,7.470156000164381
6601,6.526376613163107
6602,9.161254224036705
6603,6.268162207567499
6604,8.315923128485194
6605,8.617917124055031
6606,9.372484015758339
6607,6.722559116562329
6608,7.771587710025036
6609,6.777599814127106
6610,6.682606040039496
6611,6.891517393284951
6612,8.744721280945766
6613,9.382435552050017
6614,6.601303876254259
6615,7.391063939493573
6616,6.428237239137751
6617,6.46985231342573
6618,6.655632330731726
6619,8.856733541855297
6620,6.9633402572444405
6621,7.146659348865711
6622,6.830642542319687
6623,7.257047599135612
6624,6.3042433077465585
6625,6.819793023682582
6626,7.2333171722348215
6627,8.747238318705826
6628,8.214292309859793
6629,7.174428717115332
6630,7.148725994786676
6631,8.34901756342116
6632,6.691810308368907
6633,7.676464417045441
6634,6.5641572497871445
6635,8.70380674047362
6636,8.0982611204769
6637,7.162661447708556
6638,8.619226162176908
6639,7.754095959027767
6640,6.431959305149703
6641,9.544636845049904
6642,8.357425916646694
6643,7.719659584263071
6644,9.803155247722332
6645,8.012717151781104
6646,6.765863859556494
6647,8.530768729413284
6648,6.884187616954419
6649,7.709014172268054
6650,6.905879816951277
6651,7.215656649294085
6652,9.740695295703848
6653,9.299016367906557
6654,8.226530632673564
6655,8.263312752980037
6656,7.747344296347615
6657,8.507976600144234
6658,6.617290955113766
6659,6.153798421420369
6660,6.838273860219717
6661,9.60664041840344
6662,7.529012562976711
6663,7.6868648185433
6664,6.647285122635956
6665,6.07578350892917
6666,8.659740648773722
6667,7.961987972413513
6668,6.627452973683378
6669,8.455785268127604
6670,9.011507294845845
6671,8.796537489795575
6672,8.296404647108378
6673,8.1668268564546
6674,8.09119644653119
6675,9.062338663977036
6676,8.099951911348407
6677,8.068240463784624
6678,9.713171457017676
6679,8.357268194145657
6680,7.362341131559214
6681,8.82958668104304
6682,8.24823624328174
6683,7.594987371607887
6684,7.552873641220704
6685,7.340802597369843
6686,8.855279177389175
6687,8.505265381184351
6688,6.72998543343072
6689,6.2379854595113375
6690,7.108706386781785
6691,8.473010213527832
6692,6.676854264721362
6693,7.071336430631991
6694,8.195417526019199
6695,8.487600090010533
6696,8.673318495251781
6697,8.817447516094855
6698,6.694035330101572
6699,6.632291233915626
6700,7.949835660990936
6701,7.178721420165322
6702,9.497827605073876
6703,8.090935830951778
6704,6.101977738971302
6705,7.733510933671774
6706,8.800731580475594
6707,8.274015504974484
6708,8.80514577354421
6709,7.550983649359547
6710,7.344349053644518
6711,5.986013560040265
6712,9.705079137260599
6713,7.663392394334151
6714,9.823640566383299
6715,6.314124979546489
6716,7.831897935045198
6717,6.9934517945609755
6718,8.239091452200588
6719,8.854002657881365
6720,7.965411975919219
6721,8.844570265674037
6722,7.948904965583108
6723,9.509002969505685
6724,8.010141226735785
6725,6.6136578167935145
6726,9.385184430765285
6727,7.250523088663477
6728,7.950910712485469
6729,6.584926038303972
6730,7.388028700472045
6731,7.245195103645414
6732,8.872277528013226
6733,8.389344501858169
6734,6.248230074966705
6735,6.941418386124285
6736,7.329466140252081
6737,9.185085852437107
6738,7.821721590669388
6739,7.487522059012907
6740,8.503846466758334
6741,7.015994557859604
6742,6.983200731313012
6743,7.311719233764808
6744,6.971437049551447
6745,7.535596586445674
6746,6.5590067619123165
6747,8.816056459844138
6748,6.41598634596099
6749,7.272927665755971
6750,6.58618832888168
6751,8.164399706805654
6752,8.06377495496761
6753,6.707963171920231
6754,6.600060198957164
6755,7.063536380823954
6756,7.8437925750057715
6757,8.345107680708063
6758,9.069338409973383
6759,8.768708769405098
6760,6.596511339263386
6761,6.546528219745929
6762,6.256537326719082
6763,7.336368905288599
6764,6.7533819267547
6765,7.823339352266619
6766,6.73192110604745
6767,8.467998147419971
6768,6.126686375874324
6769,7.592081275159231
6770,6.589317987213952
6771,8.393357699080395
6772,9.356777549325358
6773,7.474296232268233
6774,9.28225771032468
6775,8.10173413308596
6776,7.933168549085311
6777,7.171023402292648
6778,8.27034060432282
6779,7.203123005901257
6780,8.905866906202077
6781,8.411950170181912
6782,6.304100759530236
6783,8.419276322830205
6784,8.062698843112615
6785,7.046588521162458
6786,7.895120336593525
6787,6.939615104853596
6788,8.217250833225249
6789,6.449788249132118
6790,8.196529748259861
6791,9.38879053112232
6792,7.810037518425311
6793,6.500087775786594
6794,6.073533448568836
6795,8.9876934177835
6796,7.83595114027899
6797,6.90754528821304
6798,8.48197238255961
6799,8.3835851714553
6800,7.346531363855061
6801,8.246758049809765
6802,7.076091095366931
6803,6.75513035096751
6804,8.247461664212228
6805,9.40560410281516
6806,7.089168076293617
6807,7.364309557758807
6808,7.842320642963924
6809,7.779217267114532
6810,8.995914812142894
6811,9.245073521217353
6812,7.791780969805723
6813,6.308146415222483
6814,7.351432225752694
6815,7.766120560358226
6816,9.368814891259845
6817,6.561635891643523
6818,8.750245770862445
6819,8.041699925409274
6820,8.627813794936708
6821,6.6611619153534924
6822,6.740954455485397
6823,9.693346536175195
6824,7.554582508206942
6825,6.680037310346432
6826,7.013311026778429
6827,6.675286538115029
6828,8.404397329712415
6829,8.05401023360203
6830,6.929861169664653
6831,6.435810978769732
6832,6.1661606794548245
6833,8.693152933789092
6834,7.4617586430933445
6835,8.930754353743051
6836,8.131495274383116
6837,8.421858374666652
6838,7.5355198027583965
6839,7.463520079283703
6840,7.115435297881453
6841,9.43486035529497
6842,8.407600923854744
6843,7.613652594633731
6844,7.350150376049225
6845,8.0951635579412
6846,8.800506977659337
6847,7.871016062517223
6848,9.581869014537702
6849,9.623605987899042
6850,6.6128486039851495
6851,6.756962328055503
6852,7.270716181712621
6853,9.418364280527754
6854,6.826619254165363
6855,8.639090838220676
6856,6.275870959644115
6857,9.075831854108262
6858,6.810175660059272
6859,9.457972312321376
6860,6.241159925364351
6861,8.885229595815344
6862,8.257906283396375
6863,7.071824339080458
6864,7.069149373366043
6865,7.576893738850868
6866,8.815785000957915
6867,8.635184300728193
6868,9.393134595639731
6869,6.945126054480384
6870,9.04589751579793
6871,6.681508439216524
6872,8.455063427365356
6873,6.194570449273963
6874,8.399439589391516
6875,6.893834686103624
6876,6.934148574880815
6877,7.427977533327895
6878,6.513037032133701
6879,7.810535556783374
6880,9.328185865050516
6881,9.203979844665861
6882,6.764709008049151
6883,6.716038061480328
6884,6.898531662280986
6885,9.390642273439488
6886,8.008545820655787
6887,8.241163444560348
6888,7.727638516512903
6889,6.792107875447112
6890,6.869159275484238
6891,6.517305554240011
6892,6.138037992360268
6893,8.2688705666912
6894,9.306503910056415
6895,8.112753613242141
6896,8.31153314609114
6897,9.55730196792954
6898,6.541916892181385
6899,7.76046399644905
6900,7.939546486959955
6901,8.72959810923068
6902,6.1703851415062
6903,8.754734954175373
6904,7.445957467135316
6905,6.943316530774119
6906,9.702969370926198
6907,6.479988765357103
6908,7.479572460795198
6909,6.681973587290742
6910,6.795525387284409
6911,8.038704394396758
6912,6.525937591944411
6913,9.416319765818711
6914,8.491317159595395
6915,9.330083821889374
6916,6.2724201373460895
6917,8.611221741529594
6918,6.591354157179532
6919,8.738101720223774
6920,8.394574679553921
6921,6.952767793146501
6922,9.491911959901458
6923,8.239694995481786
6924,9.217157597350145
6925,7.753266430236755
6926,9.196373429943586
6927,7.63176598707501
6928,5.926031998889532
6929,7.557348276697229
6930,9.537673643109677
6931,7.73252774213751
6932,9.544829757639537
6933,6.656027783768697
6934,7.8751253609024685
6935,9.208003881363966
6936,8.668673246425074
6937,7.185693021637436
6938,6.753549350010547
6939,6.782750788375324
6940,8.776327463617637
6941,7.220465471599291
6942,6.713032751424338
6943,7.604728641185418
6944,7.632460832447599
6945,8.080566616044795
6946,8.277032062852411
6947,6.776389304752095
6948,8.146068016455471
6949,9.415363231115983
6950,6.5623460560448885
6951,7.510574030720359
6952,7.839466020345387
6953,7.44460628430625
6954,6.7569569950305945
6955,6.701509411231517
6956,8.762848191592083
6957,8.188336472240145
6958,7.448454310070635
6959,6.498056833122625
6960,6.169103371022797
6961,9.243579491900542
6962,7.253526872857652
6963,8.146941677186476
6964,6.54052179473797
6965,6.0295758164367905
6966,6.600077533388136
6967,9.109542106565964
6968,6.641220970009238
6969,9.007173250548638
6970,6.545961871170835
6971,6.061682465676445
6972,6.993619034089944
6973,7.365804018577755
6974,6.408315184558088
6975,8.7047570200027
6976,8.402610666920046
6977,9.317295826110472
6978,7.622331573156562
6979,9.83379817408795
6980,7.253754198695489
6981,6.865560972949312
6982,8.70617075164613
6983,9.69419364902575
6984,7.061476754936219
6985,8.868031912416884
6986,6.797095680058471
6987,8.884501048927453
6988,6.6165896444991406
6989,8.675306491608366
6990,7.448457770318597
6991,8.618859566343275
6992,9.31754118755001
6993,6.350921460522725
6994,7.493569558273644
6995,7.857051633556209
6996,6.648809975690373
6997,8.977394389120397
6998,8.178997248299169
6999,6.250080944952072
7000,8.147662979790804
7001,7.0895635711933505
7002,6.879134011273216
7003,9.67958310247274
7004,9.410146643170604
7005,8.455620789080415
7006,9.719581831492285
7007,8.715304493288457
7008,8.664857755388596
7009,7.206951881879092
7010,8.576095031766126
7011,9.351952353475385
7012,8.313067825258644
7013,7.508666909376697
7014,6.272905996976717
7015,6.548738746463585
7016,6.79080678891776
7017,8.029795037487107
7018,6.846411786059167
7019,5.988026700364311
7020,8.537440661283762
7021,8.913362851982525
7022,6.5437467015313056
7023,6.505292224750841
7024,8.121791388172136
7025,9.430906729394614
7026,6.237368036998168
7027,8.42276262397978
7028,9.16326495364054
7029,8.165527741757773
7030,7.93438164978074
7031,8.834361713832418
7032,7.905145430202635
7033,8.858669445542862
7034,6.719236791065286
7035,7.497063517527851
7036,7.872849787612009
7037,8.356630231843388
7038,7.763926036974637
7039,9.651717507621576
7040,6.943203240654948
7041,9.269512309437859
7042,6.289290820308696
7043,7.488722797238881
7044,9.164928600617353
7045,8.463351490249476
7046,8.526339787107013
7047,8.327464143127811
7048,8.06960823430304
7049,7.519291125918259
7050,8.251822507703512
7051,6.345587294069147
7052,6.650769237618774
7053,7.116802135214892
7054,7.019995830939787
7055,6.2620243433727225
7056,8.816065143315543
7057,7.564094276954754
7058,6.576203956893682
7059,9.261967538928706
7060,8.756411578484945
7061,7.618915263713493
7062,7.649171639399403
7063,7.162405888151206
7064,6.602368205301829
7065,8.089236489329632
7066,7.047594055776316
7067,6.962775173217272
7068,8.164192500682304
7069,8.608818487045083
7070,8.279452210440647
7071,7.14681887136754
7072,6.90744821461917
7073,8.597895011144189
7074,8.43172519476299
7075,8.375196332487779
7076,9.415548921720397
7077,7.464568099724509
7078,6.70115716092986
7079,8.440257108734917
7080,9.106698607261238
7081,7.276441947463114
7082,8.411653394273795
7083,8.533200637435032
7084,8.827984604523532
7085,8.348757268585725
7086,6.9130227682912535
7087,6.739760170400612
7088,8.60452604882113
7089,6.725347590832169
7090,9.338515226895955
7091,6.892201449108128
7092,7.774289412117522
7093,6.382553544884657
7094,9.133646566033981
7095,8.760633629235592
7096,8.464948991586702
7097,7.61030821080245
7098,8.635590060998036
7099,9.18470871676285
7100,6.56487794522525
7101,7.011596464071487
7102,6.607194855839634
7103,9.580815147814613
7104,7.449041833674044
7105,8.409415528937147
7106,8.420660145564852
7107,7.012571729897402
7108,6.180109062629036
7109,7.8363435627280245
7110,7.550886928483146
7111,8.482061198313406
7112,9.655163569941292
7113,6.370480255968019
7114,6.6907200296742095
7115,8.298676711401342
7116,6.427778440576378
7117,6.991952496894273
7118,7.557412073603419
7119,7.024339607063001
7120,7.428769426026503
7121,6.4103217501683245
7122,9.72970551722199
7123,6.868856551888145
7124,8.444524545576197
7125,8.232960127239032
7126,8.413271617228851
7127,6.674115126388156
7128,6.507436857127396
7129,6.728499249021434
7130,6.509550973007488
7131,7.8527536725136144
7132,9.664714372346511
7133,6.495805926093958
7134,6.421486635603265
7135,8.309683255475946
7136,7.419923923095003
7137,9.405443422882195
7138,6.496565694402183
7139,8.017052072239112
7140,8.017038660033984
7141,6.774266908104481
7142,8.403452254054475
7143,6.245003234166669
7144,6.895913569672773
7145,8.785377071168039
7146,8.719406202207029
7147,7.831784530833959
7148,7.986886248665506
7149,9.281780081040415
7150,9.729461157101285
7151,7.5319972607476675
7152,8.490814531842886
7153,8.693346510530956
7154,6.753694930734777
7155,6.337088905860646
7156,9.709163038585451
7157,9.303606741204113
7158,8.069367225852067
7159,9.736597110124924
7160,7.683909430162021
7161,9.701532580219013
7162,6.332427877311416
7163,8.702302436886162
7164,8.753636215469632
7165,8.389669869375812
7166,9.112760340570258
7167,9.664988100747985
7168,7.738802474664543
7169,8.471507457478163
7170,8.414730861899834
7171,9.466009047230587
7172,7.765958260726214
7173,8.10679842857822
7174,7.328776531342726
7175,6.992622238839861
7176,9.337154301054062
7177,6.981582447466256
7178,6.118640781551458
7179,8.469855066244142
7180,8.195378435763407
7181,8.827788182435597
7182,8.128425903390356
7183,8.258355399959196
7184,8.42559789224667
7185,7.548232130911114
7186,8.145117080171971
7187,6.366077301084426
7188,8.929698784946083
7189,7.641689258603157
7190,7.195030916984864
7191,7.704510673900337
7192,6.655451126035799
7193,9.605579060696542
7194,7.764919725414463
7195,9.301843783415032
7196,8.634738200658312
7197,6.878730117898346
7198,8.572969737826593
7199,6.314219192787939
7200,8.462202637060441
7201,7.857859268787685
7202,9.559950658992376
7203,8.381223097402385
7204,8.964401561055663
7205,9.318441934004406
7206,6.9382828455510746
7207,6.662683650770526
7208,7.844283283309372
7209,7.581313162454649
7210,6.493369943650921
7211,7.201710462180575
7212,6.1947043758973415
7213,6.374242565708784
7214,7.478463391737049
7215,8.576450204556032
7216,9.034904382952254
7217,8.876965600573412
7218,7.3977544719929345
7219,7.970664796568343
7220,6.384012937620954
7221,7.4632137693756695
7222,7.613368180191679
7223,8.41192651682782
7224,9.28224075234464
7225,7.930059820562313
7226,8.094114390060431
7227,8.754143154991393
7228,7.097115469083493
7229,6.96533898687299
7230,7.245203885323932
7231,6.578752844668341
7232,7.76002553182262
7233,6.628700203184299
7234,6.322713758506276
7235,7.146880196568206
7236,7.652126041026997
7237,7.652461087431939
7238,7.322842403966271
7239,6.126773688140957
7240,6.543156518288704
7241,7.126821275000655
7242,8.261944387782366
7243,8.469052758804775
7244,7.377225200738298
7245,8.32435813156572
7246,7.577002204153362
7247,9.157521855679205
7248,6.79203928706557
7249,6.4832440683373225
7250,9.351299809158746
7251,8.271979385834925
7252,9.419217042172104
7253,7.8513823653633805
7254,8.847886727574394
7255,6.648018867305227
7256,7.375974141817517
7257,7.9357344555630736
7258,7.546807408540564
7259,8.171278497544645
7260,6.792558817885214
7261,8.519399283967388
7262,6.603036489217712
7263,6.622000124523901
7264,8.669544663583771
7265,8.445131715500697
7266,7.410348305881112
7267,6.708255676891043
7268,6.1589733884977065
7269,9.519444774115941
7270,8.137271300971877
7271,8.168012237140928
7272,8.202229272499984
7273,6.689142488043119
7274,7.537088019407578
7275,6.631771950188158
7276,6.122360758038469
7277,6.779263602537426
7278,9.003014144490935
7279,8.044679311977351
7280,9.146511720455601
7281,7.753907039789556
7282,6.40286310864638
7283,7.314561999816586
7284,8.166852618673255
7285,8.76817145184478
7286,7.566366747092564
7287,6.461385547334919
7288,6.237838580846639
7289,6.634385456088517
7290,7.091062320131508
7291,9.498913522090474
7292,7.179706210953795
7293,8.948688313368963
7294,6.700996341105018
7295,7.001663582221461
7296,8.884914384127825
7297,6.280594230236227
7298,6.395387151840234
7299,6.801404683379507
7300,6.891960245718086
7301,6.112937529794044
7302,8.801232036260098
7303,8.25904007961916
7304,7.891559922153462
7305,6.9936138145353635
7306,6.950292723743555
7307,6.478018683716958
7308,9.680346097749178
7309,6.54133655096414
7310,7.388489129898423
7311,8.640973370903433
7312,7.2698665106266205
7313,7.169791039829316
7314,9.35530708768646
7315,6.638635836198268
7316,8.03300312449881
7317,7.559282219386095
7318,6.588196931829247
7319,9.464577732550529
7320,6.562382615895772
7321,9.553869477597615
7322,6.543188802225331
7323,7.215633266301268
7324,6.950476360802335
7325,7.66603410746399
7326,7.40621024523085
7327,6.778799361678018
7328,9.748754846317489
7329,7.107413994638593
7330,9.13186302337158
7331,7.730352758271859
7332,8.380308153230661
7333,9.278904428540617
7334,7.128828535296023
7335,6.623328426446148
7336,8.536211903467626
7337,8.928069049551628
7338,9.2574478296177
7339,9.598328661389539
7340,8.750358456615617
7341,7.840530900148294
7342,7.905822029266679
7343,9.080895481275224
7344,6.292686331409726
7345,9.539029760141627
7346,9.086008922752564
7347,9.305026814929958
7348,9.587313551667375
7349,6.629135529614179
7350,7.260660128376068
7351,7.572923434116803
7352,7.576435705426814
7353,8.269745692876153
7354,9.65614556020929
7355,8.160986258148235
7356,7.133102526202957
7357,7.0702552896408974
7358,6.809549845924821
7359,8.417522462887156
7360,9.751403628802144
7361,8.517494187796936
7362,8.448329458608988
7363,7.1611465955824265
7364,8.37490604433399
7365,8.41667873750129
7366,6.647415172775641
7367,8.20055723410338
7368,7.680138259661845
7369,6.02721075609662
7370,8.425387140231706
7371,6.859052270326828
7372,7.840922947823589
7373,7.705093579145257
7374,6.836955896220816
7375,6.518589574627741
7376,7.9672558061987955
7377,6.736929646276111
7378,7.084788135694128
7379,7.940683730353774
7380,8.021526908305077
7381,6.90061613691181
7382,8.497904605525138
7383,9.574360919008901
7384,6.746696712202625
7385,6.954091681836812
7386,6.727048262456095
7387,8.491513117967317
7388,8.629041754555264
7389,7.948768073700089
7390,8.440765273283317
7391,8.339931769427862
7392,6.715249564135964
7393,8.716874414406329
7394,7.720135324393738
7395,8.095376503567229
7396,7.537876653046841
7397,6.761763455770925
7398,8.658662084749917
7399,7.52666223761432
7400,7.0761598505347285
7401,9.351997400101649
7402,8.93737649350906
7403,7.878269964325065
7404,6.550725443991748
7405,7.740436554575891
7406,9.463604293714926
7407,8.578453337471181
7408,6.681892306247567
7409,9.141325549694347
7410,7.637452082413391
7411,6.665184704203638
7412,8.229189881793811
7413,6.563269609921314
7414,6.980918066647611
7415,7.3891093504581535
7416,8.516691702660786
7417,6.505052687638117
7418,9.183168748148365
7419,9.181615384059217
7420,7.952975727972046
7421,8.638007197721356
7422,6.584716643040315
7423,7.424567172755293
7424,8.387033239518365
7425,7.0074879422314025
7426,6.4472726740610735
7427,7.490749049753886
7428,9.215047976666021
7429,7.810918525444781
7430,7.069659684623878
7431,7.066418895964034
7432,7.098237546308177
7433,8.355316903374149
7434,8.608941266300171
7435,9.034119704135664
7436,9.796266754635147
7437,7.580534884968136
7438,7.372323913426485
7439,6.384622933191189
7440,8.590398670122205
7441,9.134310064059084
7442,8.774560947955628
7443,9.689327290636939
7444,7.548578569893503
7445,7.113872652527122
7446,9.602618984799342
7447,8.439838949827907
7448,8.367904674864086
7449,6.81274587504975
7450,6.299454348473654
7451,7.071915590780722
7452,8.875865014040585
7453,9.342567876960965
7454,9.646702362329773
7455,9.482490801769387
7456,6.6727687353882565
7457,6.466728007571577
7458,9.171351739902015
7459,6.272220902873533
7460,6.91418497098487
7461,6.616010912897508
7462,9.273862687955
7463,6.692388733252474
7464,6.696920287290538
7465,7.72612447131497
7466,6.906645067951792
7467,6.580854745830771
7468,7.163630233732381
7469,9.25115273176975
7470,8.482346255703964
7471,7.112260063157067
7472,8.65479921122332
7473,9.390185824461618
7474,9.66270619466861
7475,7.291227447683301
7476,6.403511282834711
7477,7.90906424063979
7478,6.186491764859456
7479,8.785763233504904
7480,8.491481377465707
7481,7.557897597113633
7482,7.854175267964536
7483,9.288571022875923
7484,7.6795362968758605
7485,6.285728766805044
7486,6.887082539913284
7487,6.8258208697927145
7488,8.456882485170347
7489,8.21980784228822
7490,9.600791874124651
7491,6.4100812179661615
7492,6.831433555308869
7493,9.390983583076029
7494,6.7257964288752365
7495,8.456766999389393
7496,7.93155144175734
7497,9.286868233466725
7498,7.902442088780101
7499,8.643697326436863
7500,6.592398082321
7501,8.459221788880424
7502,8.881535104101236
7503,8.987008743411762
7504,8.436644604578579
7505,7.853577223428195
7506,9.135266997344017
7507,7.053576830186365
7508,6.890060850957489
7509,9.649977071724154
7510,8.369516978582157
7511,7.863039539830813
7512,8.5383307298016
7513,8.63528101425203
7514,8.819656573403291
7515,7.887299560011254
7516,8.315500573155955
7517,6.716221845541315
7518,7.346400597805924
7519,9.530680307852444
